Nissl	nissl	NOUN	NN	O
-	-	PUNCT	HYPH	O
staining	staining	NOUN	NN	O
and	and	CCONJ	CC	O
antibodies	antibody	NOUN	NNS	O
against	against	ADP	IN	O
the	the	DET	DT	O
neuron	neuron	NOUN	NN	O
-	-	PUNCT	HYPH	O
specific	specific	ADJ	JJ	O
calcium	calcium	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
binding	bind	VERB	VBG	O
protein	protein	NOUN	NN	O
,	,	PUNCT	,	O
parvalbumin	parvalbumin	NOUN	NN	O
,	,	PUNCT	,	O
served	serve	VERB	VBD	O
to	to	PART	TO	O
detect	detect	VERB	VB	O
neuronal	neuronal	ADJ	JJ	B-Disease
damage	damage	NOUN	NN	I-Disease
in	in	ADP	IN	O
SNR	SNR	PROPN	NNP	O
.	.	PUNCT	.	O

Antibodies	antibody	NOUN	NNS	O
against	against	ADP	IN	O
the	the	DET	DT	O
astroglia	astroglia	NOUN	NN	O
-	-	PUNCT	HYPH	O
specific	specific	ADJ	JJ	O
cytoskeletal	cytoskeletal	ADJ	JJ	O
protein	protein	NOUN	NN	O
,	,	PUNCT	,	O
glial	glial	ADJ	JJ	O
fibrillary	fibrillary	ADJ	JJ	O
acidic	acidic	ADJ	JJ	O
protein	protein	NOUN	NN	O
(	(	PUNCT	-LRB-	O
GFAP	GFAP	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
against	against	ADP	IN	O
the	the	DET	DT	O
glial	glial	ADJ	JJ	O
calcium	calcium	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
binding	bind	VERB	VBG	O
protein	protein	NOUN	NN	O
,	,	PUNCT	,	O
S	S	PROPN	NNP	O
-	-	PUNCT	HYPH	O
100	100	NUM	CD	O
protein	protein	NOUN	NN	O
,	,	PUNCT	,	O
were	be	VERB	VBD	O
used	use	VERB	VBN	O
to	to	PART	TO	O
assess	assess	VERB	VB	O
the	the	DET	DT	O
status	status	NOUN	NN	O
of	of	ADP	IN	O
astrocytes	astrocyte	NOUN	NNS	O
.	.	PUNCT	.	O

Immunohistochemical	immunohistochemical	ADJ	JJ	O
staining	staining	NOUN	NN	O
for	for	ADP	IN	O
serum	serum	NOUN	NN	O
-	-	PUNCT	HYPH	O
albumin	albumin	NOUN	NN	O
and	and	CCONJ	CC	O
immunoglobulins	immunoglobulin	NOUN	NNS	O
in	in	ADP	IN	O
brain	brain	NOUN	NN	O
tissue	tissue	NOUN	NN	O
was	be	VERB	VBD	O
taken	take	VERB	VBN	O
as	as	ADP	IN	O
indicator	indicator	NOUN	NN	O
of	of	ADP	IN	O
blood	blood	NOUN	NN	O
-	-	PUNCT	HYPH	O
brain	brain	NOUN	NN	O
barrier	barrier	NOUN	NN	O
disturbances	disturbance	NOUN	NNS	O
and	and	CCONJ	CC	O
vasogenic	vasogenic	ADJ	JJ	B-Disease
edema	edema	NOUN	NN	I-Disease
formation	formation	NOUN	NN	O
.	.	PUNCT	.	O

Immunohistochemical	immunohistochemical	ADJ	JJ	O
staining	staining	NOUN	NN	O
indicated	indicate	VERB	VBD	O
loss	loss	NOUN	NN	O
of	of	ADP	IN	O
GFAP	GFAP	PROPN	NNP	O
-	-	PUNCT	HYPH	O
staining	staining	NOUN	NN	O
already	already	ADV	RB	O
at	at	ADP	IN	O
30	30	NUM	CD	O
min	min	NOUN	NN	O
after	after	ADP	IN	O
induction	induction	NOUN	NN	O
of	of	ADP	IN	O
seizures	seizure	NOUN	NNS	B-Disease
in	in	ADP	IN	O
an	an	DET	DT	O
oval	oval	NOUN	NN	O
focus	focus	NOUN	NN	O
situated	situate	VERB	VBN	O
in	in	ADP	IN	O
the	the	DET	DT	O
center	center	NOUN	NN	O
of	of	ADP	IN	O
SNR	SNR	PROPN	NNP	O
while	while	ADP	IN	O
sparing	spare	VERB	VBG	O
medial	medial	ADJ	JJ	O
and	and	CCONJ	CC	O
lateral	lateral	ADJ	JJ	O
aspects	aspect	NOUN	NNS	O
.	.	PUNCT	.	O

At	at	ADP	IN	O
1	1	NUM	CD	O
h	h	DET	DT	O
there	there	ADV	EX	O
was	be	VERB	VBD	O
additional	additional	ADJ	JJ	O
vacuolation	vacuolation	NOUN	NN	O
in	in	ADP	IN	O
S	S	PROPN	NNP	O
-	-	PUNCT	HYPH	O
100	100	NUM	CD	O
protein	protein	NOUN	NN	O
staining	staining	NOUN	NN	O
.	.	PUNCT	.	O

By	by	ADP	IN	O
2	2	NUM	CD	O
hours	hour	NOUN	NNS	O
,	,	PUNCT	,	O
parvalbumin	parvalbumin	NOUN	NN	O
-	-	PUNCT	HYPH	O
staining	staining	NOUN	NN	O
changed	change	VERB	VBD	O
in	in	ADP	IN	O
the	the	DET	DT	O
central	central	ADJ	JJ	O
SNR	SNR	PROPN	NNP	O
indicating	indicate	VERB	VBG	O
neuronal	neuronal	ADJ	JJ	B-Disease
damage	damage	NOUN	NN	I-Disease
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
Nissl	Nissl	PROPN	NNP	O
-	-	PUNCT	HYPH	O
staining	staining	PROPN	NNP	O
visualized	visualize	VERB	VBD	O
some	some	DET	DT	O
neuronal	neuronal	ADJ	JJ	O
distortion	distortion	NOUN	NN	O
.	.	PUNCT	.	O

Staining	stain	VERB	VBG	O
for	for	ADP	IN	O
serum	serum	NOUN	NN	O
-	-	PUNCT	HYPH	O
proteins	protein	NOUN	NNS	O
occurred	occur	VERB	VBD	O
in	in	ADP	IN	O
a	a	DET	DT	O
patchy	patchy	NOUN	NN	O
manner	manner	NOUN	NN	O
throughout	throughout	ADP	IN	O
the	the	DET	DT	O
forebrain	forebrain	NOUN	NN	O
during	during	ADP	IN	O
the	the	DET	DT	O
first	first	ADJ	JJ	O
hours	hour	NOUN	NNS	O
.	.	PUNCT	.	O

By	by	ADP	IN	O
6	6	NUM	CD	O
h	h	NOUN	NN	O
,	,	PUNCT	,	O
vasogenic	vasogenic	ADJ	JJ	B-Disease
edema	edema	NOUN	NN	I-Disease
covered	cover	VERB	VBD	O
the	the	DET	DT	O
lesioned	lesione	VERB	VBN	B-Disease
SNR	SNR	PROPN	NNP	I-Disease
.	.	PUNCT	.	O

By	by	ADP	IN	O
24	24	NUM	CD	O
h	h	NOUN	NN	O
,	,	PUNCT	,	O
glial	glial	ADJ	JJ	O
and	and	CCONJ	CC	O
neuronal	neuronal	ADJ	JJ	O
markers	marker	NOUN	NNS	O
indicated	indicate	VERB	VBD	O
a	a	DET	DT	O
massive	massive	ADJ	JJ	O
lesion	lesion	NOUN	NN	O
in	in	ADP	IN	O
the	the	DET	DT	O
center	center	NOUN	NN	O
of	of	ADP	IN	O
SNR	SNR	PROPN	NNP	O
.	.	PUNCT	.	O

By	by	ADP	IN	O
48	48	NUM	CD	O
-	-	SYM	SYM	O
72	72	NUM	CD	O
h	h	NOUN	NN	O
,	,	PUNCT	,	O
astrocytes	astrocyte	NOUN	NNS	O
surrounding	surround	VERB	VBG	O
the	the	DET	DT	O
lesion	lesion	NOUN	NN	O
increased	increase	VERB	VBD	O
in	in	ADP	IN	O
size	size	NOUN	NN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
polymorphic	polymorphic	ADJ	JJ	O
phagocytotic	phagocytotic	ADJ	JJ	O
cells	cell	NOUN	NNS	O
invaded	invade	VERB	VBD	O
the	the	DET	DT	O
damaged	damage	VERB	VBN	O
area	area	NOUN	NN	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
a	a	DET	DT	O
further	further	ADJ	JJ	O
group	group	NOUN	NN	O
of	of	ADP	IN	O
animals	animal	NOUN	NNS	O
surviving	survive	VERB	VBG	O
1	1	NUM	CD	O
to	to	PART	TO	O
5	5	NUM	CD	O
days	day	NOUN	NNS	O
,	,	PUNCT	,	O
conventional	conventional	ADJ	JJ	O
paraffin	paraffin	NOUN	NN	O
-	-	PUNCT	HYPH	O
sections	section	NOUN	NNS	O
confirmed	confirm	VERB	VBD	O
the	the	DET	DT	O
neuronal	neuronal	ADJ	JJ	O
and	and	CCONJ	CC	O
glial	glial	ADJ	JJ	O
damage	damage	NOUN	NN	B-Disease
of	of	ADP	IN	I-Disease
SNR	SNR	PROPN	NNP	I-Disease
.	.	PUNCT	.	O

Additional	additional	ADJ	JJ	O
pathology	pathology	NOUN	NN	O
of	of	ADP	IN	O
similar	similar	ADJ	JJ	O
quality	quality	NOUN	NN	O
was	be	VERB	VBD	O
found	find	VERB	VBN	O
in	in	ADP	IN	O
the	the	DET	DT	O
globus	globus	NOUN	NN	O
pallidus	pallidus	NOUN	NN	O
.	.	PUNCT	.	O

Since	since	ADP	IN	O
astrocytes	astrocyte	NOUN	NNS	O
were	be	VERB	VBD	O
always	always	ADV	RB	O
damaged	damage	VERB	VBN	O
in	in	ADP	IN	O
parallel	parallel	NOUN	NN	O
with	with	ADP	IN	O
neurons	neuron	NOUN	NNS	O
in	in	ADP	IN	O
SNR	SNR	PROPN	NNP	O
it	-PRON-	PRON	PRP	O
is	be	VERB	VBZ	O
proposed	propose	VERB	VBN	O
that	that	ADP	IN	O
the	the	DET	DT	O
anatomical	anatomical	ADJ	JJ	O
and	and	CCONJ	CC	O
functional	functional	ADJ	JJ	O
interrelationship	interrelationship	NOUN	NN	O
between	between	ADP	IN	O
neurons	neuron	NOUN	NNS	O
and	and	CCONJ	CC	O
astrocytes	astrocyte	NOUN	NNS	O
is	be	VERB	VBZ	O
particularly	particularly	ADV	RB	O
tight	tight	ADJ	JJ	O
in	in	ADP	IN	O
SNR	SNR	PROPN	NNP	O
.	.	PUNCT	.	O

Both	both	DET	DT	O
cell	cell	NOUN	NN	O
elements	element	NOUN	NNS	O
may	may	VERB	MD	O
suffer	suffer	VERB	VB	O
in	in	ADP	IN	O
common	common	ADJ	JJ	O
from	from	ADP	IN	O
metabolic	metabolic	ADJ	JJ	O
disturbance	disturbance	NOUN	NN	O
and	and	CCONJ	CC	O
neurotransmitter	neurotransmitter	NOUN	NN	B-Disease
dysfunction	dysfunction	NOUN	NN	I-Disease
as	as	ADP	IN	O
occur	occur	ADJ	JJ	O
during	during	ADP	IN	O
massive	massive	ADJ	JJ	O
status	status	NOUN	NN	B-Disease
epilepticus	epilepticus	NOUN	NN	I-Disease
.	.	PUNCT	.	O

Neuroprotective	neuroprotective	ADJ	JJ	O
effects	effect	NOUN	NNS	O
of	of	ADP	IN	O
melatonin	melatonin	NOUN	NN	B-Chemical
upon	upon	ADP	IN	O
the	the	DET	DT	O
offspring	offspring	NOUN	NN	O
cerebellar	cerebellar	ADJ	JJ	O
cortex	cortex	NOUN	NN	O
in	in	ADP	IN	O
the	the	DET	DT	O
rat	rat	NOUN	NN	O
model	model	NOUN	NN	O
of	of	ADP	IN	O
BCNU	BCNU	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
cortical	cortical	ADJ	JJ	B-Disease
dysplasia	dysplasia	NOUN	NN	I-Disease
.	.	PUNCT	.	O

Cortical	cortical	ADJ	JJ	B-Disease
dysplasia	dysplasia	NOUN	NN	I-Disease
is	be	VERB	VBZ	O
a	a	DET	DT	O
malformation	malformation	NOUN	NN	O
characterized	characterize	VERB	VBN	O
by	by	ADP	IN	O
defects	defect	NOUN	NNS	O
in	in	ADP	IN	O
proliferation	proliferation	NOUN	NN	O
,	,	PUNCT	,	O
migration	migration	NOUN	NN	O
and	and	CCONJ	CC	O
maturation	maturation	NOUN	NN	O
.	.	PUNCT	.	O

This	this	DET	DT	O
study	study	NOUN	NN	O
was	be	VERB	VBD	O
designed	design	VERB	VBN	O
to	to	PART	TO	O
evaluate	evaluate	VERB	VB	O
the	the	DET	DT	O
alterations	alteration	NOUN	NNS	O
in	in	ADP	IN	O
offspring	offspring	NOUN	NN	O
rat	rat	NOUN	NN	O
cerebellum	cerebellum	NOUN	NN	O
induced	induce	VERB	VBN	O
by	by	ADP	IN	O
maternal	maternal	ADJ	JJ	O
exposure	exposure	NOUN	NN	O
to	to	PART	TO	O
carmustine	carmustine	VERB	VB	B-Chemical
-	-	PUNCT	HYPH	O
[	[	PUNCT	-LRB-	O
1	1	NUM	CD	B-Chemical
,	,	PUNCT	,	I-Chemical
3	3	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
bis	bis	NOUN	NN	I-Chemical
(	(	PUNCT	-LRB-	I-Chemical
2	2	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
chloroethyl	chloroethyl	NOUN	NN	I-Chemical
)	)	PUNCT	-RRB-	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
1	1	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
nitrosoure	nitrosoure	NOUN	NN	I-Chemical
]	]	PUNCT	-RRB-	O
(	(	PUNCT	-LRB-	O
BCNU	BCNU	PROPN	NNP	B-Chemical
)	)	PUNCT	-RRB-	O
and	and	CCONJ	CC	O
to	to	PART	TO	O
investigate	investigate	VERB	VB	O
the	the	DET	DT	O
effects	effect	NOUN	NNS	O
of	of	ADP	IN	O
exogenous	exogenous	ADJ	JJ	O
melatonin	melatonin	NOUN	NN	B-Chemical
upon	upon	ADP	IN	O
cerebellar	cerebellar	ADJ	JJ	O
BCNU	bcnu	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
induced	induce	VERB	VBN	O
cortical	cortical	ADJ	JJ	B-Disease
dysplasia	dysplasia	NOUN	NN	I-Disease
,	,	PUNCT	,	O
using	use	VERB	VBG	O
histological	histological	ADJ	JJ	O
and	and	CCONJ	CC	O
biochemical	biochemical	ADJ	JJ	O
analyses	analysis	NOUN	NNS	O
.	.	PUNCT	.	O

Pregnant	pregnant	ADJ	JJ	O
Wistar	Wistar	PROPN	NNP	O
rats	rat	NOUN	NNS	O
were	be	VERB	VBD	O
assigned	assign	VERB	VBN	O
to	to	ADP	IN	O
five	five	NUM	CD	O
groups	group	NOUN	NNS	O
:	:	PUNCT	:	O
intact	intact	ADJ	JJ	O
-	-	PUNCT	HYPH	O
control	control	NOUN	NN	O
,	,	PUNCT	,	O
saline	saline	NOUN	NN	O
-	-	PUNCT	HYPH	O
control	control	NOUN	NN	O
,	,	PUNCT	,	O
melatonin	melatonin	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	O
treated	treat	VERB	VBN	O
,	,	PUNCT	,	O
BCNU	BCNU	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
exposed	expose	VERB	VBN	O
and	and	CCONJ	CC	O
BCNU	BCNU	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
exposed	expose	VERB	VBN	O
plus	plus	CCONJ	CC	O
melatonin	melatonin	NOUN	NN	B-Chemical
.	.	PUNCT	.	O

Rats	rat	NOUN	NNS	O
were	be	VERB	VBD	O
exposed	expose	VERB	VBN	O
to	to	PART	TO	O
BCNU	bcnu	VERB	VB	B-Chemical
on	on	ADP	IN	O
embryonic	embryonic	ADJ	JJ	O
day	day	NOUN	NN	O
15	15	NUM	CD	O
and	and	CCONJ	CC	O
melatonin	melatonin	NOUN	NN	B-Chemical
was	be	VERB	VBD	O
given	give	VERB	VBN	O
until	until	ADP	IN	O
delivery	delivery	NOUN	NN	O
.	.	PUNCT	.	O

Immuno	Immuno	PROPN	NNP	O
/	/	SYM	SYM	O
histochemistry	histochemistry	NOUN	NN	O
and	and	CCONJ	CC	O
electron	electron	NOUN	NN	O
microscopy	microscopy	NOUN	NN	O
were	be	VERB	VBD	O
carried	carry	VERB	VBN	O
out	out	PART	RP	O
on	on	ADP	IN	O
the	the	DET	DT	O
offspring	offspring	NOUN	NN	O
cerebellum	cerebellum	NOUN	NN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
levels	level	NOUN	NNS	O
of	of	ADP	IN	O
malondialdehyde	malondialdehyde	NOUN	NN	B-Chemical
and	and	CCONJ	CC	O
superoxide	superoxide	NOUN	NN	B-Chemical
dismutase	dismutase	NOUN	NN	O
were	be	VERB	VBD	O
determined	determine	VERB	VBN	O
.	.	PUNCT	.	O

Histopathologically	histopathologically	ADV	RB	O
,	,	PUNCT	,	O
typical	typical	ADJ	JJ	O
findings	finding	NOUN	NNS	O
were	be	VERB	VBD	O
observed	observe	VERB	VBN	O
in	in	ADP	IN	O
the	the	DET	DT	O
cerebella	cerebella	NOUN	NN	O
from	from	ADP	IN	O
the	the	DET	DT	O
control	control	NOUN	NN	O
groups	group	NOUN	NNS	O
,	,	PUNCT	,	O
but	but	CCONJ	CC	O
the	the	DET	DT	O
findings	finding	NOUN	NNS	O
consistent	consistent	ADJ	JJ	O
with	with	ADP	IN	O
early	early	ADJ	JJ	O
embryonic	embryonic	ADJ	JJ	O
development	development	NOUN	NN	O
were	be	VERB	VBD	O
noted	note	VERB	VBN	O
in	in	ADP	IN	O
BCNU	BCNU	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
exposed	expose	VERB	VBN	O
cortical	cortical	ADJ	JJ	B-Disease
dysplasia	dysplasia	ADJ	JJ	I-Disease
group	group	NOUN	NN	O
.	.	PUNCT	.	O

There	there	ADV	EX	O
was	be	VERB	VBD	O
a	a	DET	DT	O
marked	marked	ADJ	JJ	O
increase	increase	NOUN	NN	O
in	in	ADP	IN	O
the	the	DET	DT	O
number	number	NOUN	NN	O
of	of	ADP	IN	O
TUNEL	tunel	NOUN	NN	O
positive	positive	ADJ	JJ	O
cells	cell	NOUN	NNS	O
and	and	CCONJ	CC	O
nestin	nestin	ADJ	JJ	O
positive	positive	ADJ	JJ	O
cells	cell	NOUN	NNS	O
in	in	ADP	IN	O
BCNU	BCNU	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
exposed	expose	VERB	VBN	O
group	group	NOUN	NN	O
,	,	PUNCT	,	O
but	but	CCONJ	CC	O
a	a	DET	DT	O
decreased	decrease	VERB	VBN	O
immunoreactivity	immunoreactivity	NOUN	NN	O
to	to	PART	TO	O
glial	glial	VERB	VB	O
fibrillary	fibrillary	ADJ	JJ	O
acidic	acidic	ADJ	JJ	O
protein	protein	NOUN	NN	O
,	,	PUNCT	,	O
synaptophysin	synaptophysin	NOUN	NN	O
and	and	CCONJ	CC	O
transforming	transform	VERB	VBG	O
growth	growth	NOUN	NN	O
factor	factor	NOUN	NN	O
beta1	beta1	NOUN	NN	O
was	be	VERB	VBD	O
observed	observe	VERB	VBN	O
,	,	PUNCT	,	O
indicating	indicate	VERB	VBG	O
a	a	DET	DT	O
delayed	delay	VERB	VBN	O
maturation	maturation	NOUN	NN	O
,	,	PUNCT	,	O
and	and	CCONJ	CC	O
melatonin	melatonin	NOUN	NN	B-Chemical
significantly	significantly	ADV	RB	O
reversed	reverse	VERB	VBD	O
these	these	DET	DT	O
changes	change	NOUN	NNS	O
.	.	PUNCT	.	O

Malondialdehyde	Malondialdehyde	PROPN	NNP	B-Chemical
level	level	NOUN	NN	O
in	in	ADP	IN	O
BCNU	BCNU	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	O
exposed	expose	VERB	VBN	O
group	group	NOUN	NN	O
was	be	VERB	VBD	O
higher	high	ADJ	JJR	O
than	than	ADP	IN	O
those	those	DET	DT	O
in	in	ADP	IN	O
control	control	NOUN	NN	O
groups	group	NOUN	NNS	O
and	and	CCONJ	CC	O
melatonin	melatonin	NOUN	NN	B-Chemical
decreased	decrease	VERB	VBD	O
malondialdehyde	malondialdehyde	NOUN	NN	B-Chemical
levels	level	NOUN	NNS	O
in	in	ADP	IN	O
BCNU	BCNU	PROPN	NNP	B-Chemical
group	group	NOUN	NN	O
(	(	PUNCT	-LRB-	O
P	p	NOUN	NN	O
<	<	X	XX	O
0	0	NUM	CD	O
.	.	PUNCT	.	O
01	01	NUM	CD	O
)	)	PUNCT	-RRB-	O
,	,	PUNCT	,	O
while	while	ADP	IN	O
there	there	ADV	EX	O
were	be	VERB	VBD	O
no	no	DET	DT	O
significant	significant	ADJ	JJ	O
differences	difference	NOUN	NNS	O
in	in	ADP	IN	O
the	the	DET	DT	O
superoxide	superoxide	ADJ	JJ	B-Chemical
dismutase	dismutase	NOUN	NN	O
levels	level	NOUN	NNS	O
between	between	ADP	IN	O
these	these	DET	DT	O
groups	group	NOUN	NNS	O
.	.	PUNCT	.	O

These	these	DET	DT	O
data	datum	NOUN	NNS	O
suggest	suggest	VERB	VBP	O
that	that	DET	DT	O
exposure	exposure	NOUN	NN	O
of	of	ADP	IN	O
animals	animal	NOUN	NNS	O
to	to	PART	TO	O
BCNU	bcnu	VERB	VB	B-Chemical
during	during	ADP	IN	O
pregnancy	pregnancy	NOUN	NN	O
leads	lead	NOUN	NNS	O
to	to	ADP	IN	O
delayed	delay	VERB	VBN	O
maturation	maturation	NOUN	NN	O
of	of	ADP	IN	O
offspring	offspre	VERB	VBG	O
cerebellum	cerebellum	NOUN	NN	O
and	and	CCONJ	CC	O
melatonin	melatonin	NOUN	NN	B-Chemical
protects	protect	VERB	VBZ	O
the	the	DET	DT	O
cerebellum	cerebellum	NOUN	NN	O
against	against	ADP	IN	O
the	the	DET	DT	O
effects	effect	NOUN	NNS	O
of	of	ADP	IN	O
BCNU	BCNU	PROPN	NNP	B-Chemical
.	.	PUNCT	.	O

Reduced	reduce	VERB	VBN	O
cardiotoxicity	cardiotoxicity	NOUN	NN	B-Disease
of	of	ADP	IN	O
doxorubicin	doxorubicin	NOUN	NN	B-Chemical
given	give	VERB	VBN	O
in	in	ADP	IN	O
the	the	DET	DT	O
form	form	NOUN	NN	O
of	of	ADP	IN	O
N	n	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
(	(	PUNCT	-LRB-	I-Chemical
2	2	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
hydroxypropyl	hydroxypropyl	ADJ	JJ	I-Chemical
)	)	PUNCT	-RRB-	I-Chemical
methacrylamide	methacrylamide	ADJ	JJ	I-Chemical
conjugates	conjugate	NOUN	NNS	O
:	:	PUNCT	:	O
and	and	CCONJ	CC	O
experimental	experimental	ADJ	JJ	O
study	study	NOUN	NN	O
in	in	ADP	IN	O
the	the	DET	DT	O
rat	rat	NOUN	NN	O
.	.	PUNCT	.	O

A	a	DET	DT	O
rat	rat	NOUN	NN	O
model	model	NOUN	NN	O
was	be	VERB	VBD	O
used	use	VERB	VBN	O
to	to	PART	TO	O
evaluate	evaluate	VERB	VB	O
the	the	DET	DT	O
general	general	ADJ	JJ	O
acute	acute	ADJ	JJ	O
toxicity	toxicity	NOUN	NN	B-Disease
and	and	CCONJ	CC	O
the	the	DET	DT	O
late	late	ADJ	JJ	O
cardiotoxicity	cardiotoxicity	NOUN	NN	B-Disease
of	of	ADP	IN	O
4	4	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
kg	kg	ADP	IN	O
doxorubicin	doxorubicin	ADJ	JJ	B-Chemical
(	(	PUNCT	-LRB-	O
DOX	DOX	PROPN	NNP	B-Chemical
)	)	PUNCT	-RRB-	O
given	give	VERB	VBN	O
either	either	CCONJ	CC	O
as	as	ADP	IN	O
free	free	ADJ	JJ	O
drug	drug	NOUN	NN	O
or	or	CCONJ	CC	O
in	in	ADP	IN	O
the	the	DET	DT	O
form	form	NOUN	NN	O
of	of	ADP	IN	O
three	three	NUM	CD	O
N	n	NOUN	NN	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
(	(	PUNCT	-LRB-	I-Chemical
2	2	NUM	CD	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
hydroxypropyl	hydroxypropyl	ADJ	JJ	I-Chemical
)	)	PUNCT	-RRB-	I-Chemical
methacrylamide	methacrylamide	NOUN	NN	I-Chemical
(	(	PUNCT	-LRB-	O
HPMA	HPMA	PROPN	NNP	B-Chemical
)	)	PUNCT	-RRB-	O
copolymer	copolymer	NOUN	NN	O
conjugates	conjugate	NOUN	NNS	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
these	these	DET	DT	O
HPMA	HPMA	PROPN	NNP	B-Chemical
copolymers	copolymer	NOUN	NNS	O
,	,	PUNCT	,	O
DOX	DOX	PROPN	NNP	B-Chemical
was	be	VERB	VBD	O
covalently	covalently	ADV	RB	O
bound	bind	VERB	VBN	O
via	via	ADP	IN	O
peptide	peptide	NOUN	NN	O
linkages	linkage	NOUN	NNS	O
that	that	DET	WDT	O
were	be	VERB	VBD	O
either	either	CCONJ	CC	O
non	non	ADJ	JJ	O
-	-	ADJ	JJ	O
biodegradable	biodegradable	ADJ	JJ	O
(	(	PUNCT	-LRB-	O
Gly	Gly	PROPN	NNP	O
-	-	PUNCT	HYPH	O
Gly	Gly	PROPN	NNP	O
)	)	PUNCT	-RRB-	O
or	or	CCONJ	CC	O
degradable	degradable	ADJ	JJ	O
by	by	ADP	IN	O
lysosomal	lysosomal	ADJ	JJ	O
proteinases	proteinase	NOUN	NNS	O
(	(	PUNCT	-LRB-	O
Gly	Gly	PROPN	NNP	B-Chemical
-	-	PUNCT	HYPH	I-Chemical
Phe	Phe	PROPN	NNP	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
Leu	Leu	PROPN	NNP	I-Chemical
-	-	PUNCT	HYPH	I-Chemical
Gly	Gly	PROPN	NNP	I-Chemical
)	)	PUNCT	-RRB-	O
.	.	PUNCT	.	O

In	in	ADP	IN	O
addition	addition	NOUN	NN	O
,	,	PUNCT	,	O
one	one	NUM	CD	O
biodegradable	biodegradable	ADJ	JJ	O
conjugate	conjugate	NOUN	NN	O
containing	contain	VERB	VBG	O
galactosamine	galactosamine	NOUN	NN	B-Chemical
was	be	VERB	VBD	O
used	use	VERB	VBN	O
;	;	PUNCT	:	O
this	this	DET	DT	O
residue	residue	NOUN	NN	O
was	be	VERB	VBD	O
targeted	target	VERB	VBN	O
to	to	ADP	IN	O
the	the	DET	DT	O
liver	liver	NOUN	NN	O
.	.	PUNCT	.	O

Over	over	ADP	IN	O
the	the	DET	DT	O
first	first	ADJ	JJ	O
3	3	NUM	CD	O
weeks	week	NOUN	NNS	O
after	after	ADP	IN	O
the	the	DET	DT	O
i	i	NOUN	NN	O
.	.	PUNCT	.	O
v	v	PUNCT	LS	O
.	.	PUNCT	.	O
administration	administration	NOUN	NN	O
of	of	ADP	IN	O
free	free	ADJ	JJ	O
and	and	CCONJ	CC	O
polymer	polymer	NOUN	NN	O
-	-	PUNCT	HYPH	O
bound	bind	VERB	VBN	O
DOX	dox	NOUN	NN	B-Chemical
,	,	PUNCT	,	O
all	all	DET	DT	O
animals	animal	NOUN	NNS	O
showed	show	VERB	VBD	O
a	a	DET	DT	O
transient	transient	ADJ	JJ	O
reduction	reduction	NOUN	NN	O
in	in	ADP	IN	O
body	body	NOUN	NN	O
weight	weight	NOUN	NN	O
.	.	PUNCT	.	O

However	however	ADV	RB	O
,	,	PUNCT	,	O
the	the	DET	DT	O
maximal	maximal	ADJ	JJ	O
reduction	reduction	NOUN	NN	O
in	in	ADP	IN	O
body	body	NOUN	NN	O
weight	weight	NOUN	NN	O
seen	see	VERB	VBN	O
in	in	ADP	IN	O
animals	animal	NOUN	NNS	O
that	that	DET	WDT	O
received	receive	VERB	VBD	O
polymer	polymer	NOUN	NN	O
-	-	PUNCT	HYPH	O
bound	bind	VERB	VBN	O
DOX	DOX	PROPN	NNP	B-Chemical
(	(	PUNCT	-LRB-	O
4	4	NUM	CD	O
mg	mg	NOUN	NN	O
/	/	SYM	SYM	O
kg	kg	NOUN	NN	O
)	)	PUNCT	-RRB-	O
was	be	VERB	VBD	O
significantly	significantly	ADV	RB	O
lower	low	ADJ	JJR	O
than	than	ADP	IN	O
that	that	DET	DT	O
observed	observe	VERB	VBN	O
in	in	ADP	IN	O
those	those	DET	DT	O
