Torsade	Torsade	PROPN	NNP	2	B-Disease
these	these	DET	DT	5	O
patients	patient	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

In	in	ADP	IN	9	O
1	1	NUM	CD	9	O
patient	patient	NOUN	NN	5	O
with	with	ADP	IN	5	O
eyelid	eyelid	ADJ	JJ	5	O
eczema	eczema	NOUN	NN	5	B-Disease
,	,	PUNCT	,	9	O
rosaceiform	rosaceiform	VERB	VB	_	O
periocular	periocular	ADJ	JJ	5	B-Disease
dermatitis	dermatitis	NOUN	NN	5	I-Disease
gradually	gradually	ADV	RB	9	O
appeared	appear	VERB	VBD	9	O
after	after	ADP	IN	9	O
3	3	NUM	CD	9	O
weeks	week	NOUN	NNS	9	O
of	of	ADP	IN	5	O
treatment	treatment	NOUN	NN	9	O
.	.	PUNCT	.	9	O

In	in	ADP	IN	9	O
1	1	NUM	CD	9	O
patient	patient	NOUN	NN	5	O
with	with	ADP	IN	5	O
atopic	atopic	ADJ	JJ	5	B-Disease
dermatitis	dermatitis	NOUN	NN	5	I-Disease
,	,	PUNCT	,	9	O
telangiectatic	telangiectatic	ADJ	JJ	5	O
and	and	CCONJ	CC	5	O
papular	papular	ADJ	JJ	5	B-Disease
rosacea	rosacea	NOUN	NN	5	I-Disease
insidiously	insidiously	ADV	RB	5	O
appeared	appear	VERB	VBD	9	O
after	after	ADP	IN	9	O
5	5	NUM	CD	9	O
months	month	NOUN	NNS	5	O
of	of	ADP	IN	5	O
treatment	treatment	NOUN	NN	9	O
.	.	PUNCT	.	9	O

CONCLUSIONS	conclusion	NOUN	NNS	5	O
:	:	PUNCT	:	9	O
Our	-PRON-	DET	PRP$	9	O
observations	observation	NOUN	NNS	9	O
suggest	suggest	VERB	VBP	9	O
that	that	ADP	IN	5	O
the	the	DET	DT	5	O
spectrum	spectrum	NOUN	NN	9	O
of	of	ADP	IN	5	O
rosaceiform	rosaceiform	NOUN	NN	_	O
dermatitis	dermatitis	NOUN	NN	5	B-Disease
as	as	ADP	IN	5	O
a	a	DET	DT	5	O
complication	complication	NOUN	NN	5	O
of	of	ADP	IN	5	O
treatment	treatment	NOUN	NN	9	O
with	with	ADP	IN	5	O
tacrolimus	tacrolimus	ADJ	JJ	0	B-Chemical
ointment	ointment	NOUN	NN	0	O
is	be	VERB	VBZ	5	O
heterogeneous	heterogeneous	ADJ	JJ	5	O
.	.	PUNCT	.	9	O

A	a	DET	DT	9	O
variety	variety	NOUN	NN	5	O
of	of	ADP	IN	5	O
factors	factor	NOUN	NNS	9	O
,	,	PUNCT	,	9	O
such	such	ADJ	JJ	5	O
as	as	ADP	IN	5	O
vasoactive	vasoactive	ADJ	JJ	5	O
properties	property	NOUN	NNS	9	O
of	of	ADP	IN	5	O
tacrolimus	tacrolimus	NOUN	NN	0	B-Chemical
,	,	PUNCT	,	9	O
proliferation	proliferation	NOUN	NN	3	O
of	of	ADP	IN	5	O
Demodex	Demodex	PROPN	NNP	4	O
due	due	ADP	IN	5	O
to	to	ADP	IN	5	O
local	local	ADJ	JJ	5	O
immunosuppression	immunosuppression	NOUN	NN	5	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
the	the	DET	DT	5	O
occlusive	occlusive	ADJ	JJ	5	O
properties	property	NOUN	NNS	9	O
of	of	ADP	IN	5	O
the	the	DET	DT	5	O
ointment	ointment	NOUN	NN	0	O
,	,	PUNCT	,	9	O
may	may	VERB	MD	5	O
be	be	VERB	VB	5	O
involved	involve	VERB	VBN	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
observed	observed	ADJ	JJ	9	O
phenomena	phenomenon	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

Future	future	ADJ	JJ	5	O
studies	study	NOUN	NNS	9	O
are	be	VERB	VBP	5	O
needed	need	VERB	VBN	5	O
to	to	PART	TO	5	O
identify	identify	VERB	VB	9	O
individual	individual	ADJ	JJ	5	O
risk	risk	NOUN	NN	5	O
factors	factor	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

Intravascular	intravascular	ADJ	JJ	5	O
hemolysis	hemolysis	NOUN	NN	9	B-Disease
and	and	CCONJ	CC	5	O
acute	acute	ADJ	JJ	9	B-Disease
renal	renal	ADJ	JJ	9	I-Disease
failure	failure	NOUN	NN	5	I-Disease
following	follow	VERB	VBG	9	O
intermittent	intermittent	ADJ	JJ	5	O
rifampin	rifampin	NOUN	NN	0	B-Chemical
therapy	therapy	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Renal	renal	ADJ	JJ	9	B-Disease
failure	failure	NOUN	NN	5	I-Disease
is	be	VERB	VBZ	5	O
a	a	DET	DT	5	O
rare	rare	ADJ	JJ	5	O
complication	complication	NOUN	NN	5	O
associated	associate	VERB	VBN	9	O
with	with	ADP	IN	5	O
the	the	DET	DT	5	O
use	use	NOUN	NN	5	O
of	of	ADP	IN	5	O
rifampin	rifampin	NOUN	NN	0	B-Chemical
.	.	PUNCT	.	9	O

Intravascular	intravascular	ADJ	JJ	5	O
hemolysis	hemolysis	NOUN	NN	9	B-Disease
leading	lead	VERB	VBG	9	O
to	to	ADP	IN	5	O
acute	acute	ADJ	JJ	9	B-Disease
renal	renal	ADJ	JJ	9	I-Disease
failure	failure	NOUN	NN	5	I-Disease
following	follow	VERB	VBG	9	O
rifampin	rifampin	NOUN	NN	0	B-Chemical
therapy	therapy	NOUN	NN	5	O
is	be	VERB	VBZ	5	O
extremely	extremely	ADV	RB	5	O
rare	rare	ADJ	JJ	5	O
.	.	PUNCT	.	9	O

Two	two	NUM	CD	9	O
patients	patient	NOUN	NNS	5	O
with	with	ADP	IN	5	O
leprosy	leprosy	NOUN	NN	5	B-Disease
who	who	PRON	WP	5	O
developed	develop	VERB	VBD	5	O
hemolysis	hemolysis	NOUN	NN	9	B-Disease
and	and	CCONJ	CC	5	O
acute	acute	ADJ	JJ	9	B-Disease
renal	renal	ADJ	JJ	9	I-Disease
failure	failure	NOUN	NN	5	I-Disease
following	follow	VERB	VBG	9	O
rifampin	rifampin	NOUN	NN	0	B-Chemical
are	be	VERB	VBP	5	O
reported	report	VERB	VBN	9	O
.	.	PUNCT	.	9	O

Structural	structural	ADJ	JJ	9	O
abnormalities	abnormality	NOUN	NNS	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
brains	brain	NOUN	NNS	9	O
of	of	ADP	IN	5	O
human	human	ADJ	JJ	3	O
subjects	subject	NOUN	NNS	5	O
who	who	PRON	WP	5	O
use	use	VERB	VBP	5	O
methamphetamine	methamphetamine	NOUN	NN	5	B-Chemical
.	.	PUNCT	.	9	O

We	-PRON-	PRON	PRP	9	O
visualize	visualize	VERB	VBP	9	O
,	,	PUNCT	,	9	O
for	for	ADP	IN	5	O
the	the	DET	DT	5	O
first	first	ADJ	JJ	9	O
time	time	NOUN	NN	5	O
,	,	PUNCT	,	9	O
the	the	DET	DT	5	O
profile	profile	NOUN	NN	9	O
of	of	ADP	IN	5	O
structural	structural	ADJ	JJ	9	B-Disease
deficits	deficit	NOUN	NNS	5	I-Disease
in	in	ADP	IN	5	I-Disease
the	the	DET	DT	5	I-Disease
human	human	ADJ	JJ	3	I-Disease
brain	brain	NOUN	NN	5	I-Disease
associated	associate	VERB	VBN	9	O
with	with	ADP	IN	5	O
chronic	chronic	ADJ	JJ	5	O
methamphetamine	methamphetamine	NOUN	NN	5	B-Chemical
(	(	PUNCT	-LRB-	9	O
MA	MA	PROPN	NNP	2	B-Chemical
)	)	PUNCT	-RRB-	9	O
abuse	abuse	NOUN	NN	5	O
.	.	PUNCT	.	9	O

Studies	study	NOUN	NNS	9	O
of	of	ADP	IN	5	O
human	human	ADJ	JJ	3	O
subjects	subject	NOUN	NNS	5	O
who	who	PRON	WP	5	O
have	have	VERB	VBP	5	O
used	use	VERB	VBN	5	O
MA	MA	PROPN	NNP	2	B-Chemical
chronically	chronically	ADV	RB	9	O
have	have	VERB	VBP	5	O
revealed	reveal	VERB	VBN	9	O
deficits	deficit	NOUN	NNS	5	O
in	in	ADP	IN	5	O
dopaminergic	dopaminergic	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
serotonergic	serotonergic	NOUN	NN	5	O
systems	system	NOUN	NNS	5	O
and	and	CCONJ	CC	5	O
cerebral	cerebral	ADJ	JJ	5	O
metabolic	metabolic	ADJ	JJ	9	B-Disease
abnormalities	abnormality	NOUN	NNS	9	I-Disease
.	.	PUNCT	.	9	O

Using	use	VERB	VBG	9	O
magnetic	magnetic	ADJ	JJ	0	O
resonance	resonance	NOUN	NN	5	O
imaging	imaging	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
MRI	MRI	PROPN	NNP	5	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
new	new	ADJ	JJ	5	O
computational	computational	ADJ	JJ	5	O
brain	brain	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
mapping	mapping	NOUN	NN	5	O
techniques	technique	NOUN	NNS	5	O
,	,	PUNCT	,	9	O
we	-PRON-	PRON	PRP	5	O
determined	determine	VERB	VBD	9	O
the	the	DET	DT	5	O
pattern	pattern	NOUN	NN	9	O
of	of	ADP	IN	5	O
structural	structural	ADJ	JJ	9	O
brain	brain	NOUN	NN	5	O
alterations	alteration	NOUN	NNS	9	O
associated	associate	VERB	VBN	9	O
with	with	ADP	IN	5	O
chronic	chronic	ADJ	JJ	5	O
MA	MA	PROPN	NNP	2	B-Chemical
abuse	abuse	NOUN	NN	5	O
in	in	ADP	IN	5	O
human	human	ADJ	JJ	3	O
subjects	subject	NOUN	NNS	5	O
and	and	CCONJ	CC	5	O
related	relate	VERB	VBD	9	O
these	these	DET	DT	5	O
deficits	deficit	NOUN	NNS	5	O
to	to	PART	TO	5	O
cognitive	cognitive	ADJ	JJ	5	B-Disease
impairment	impairment	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

We	-PRON-	PRON	PRP	9	O
used	use	VERB	VBD	5	O
high	high	ADJ	JJ	9	O
-	-	PUNCT	HYPH	7	O
resolution	resolution	NOUN	NN	5	O
MRI	mri	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
surface	surface	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
based	base	VERB	VBN	5	O
computational	computational	ADJ	JJ	5	O
image	image	NOUN	NN	5	O
analyses	analyse	VERB	VBZ	9	O
to	to	PART	TO	5	O
map	map	VERB	VB	5	O
regional	regional	ADJ	JJ	5	O
abnormalities	abnormality	NOUN	NNS	9	B-Disease
in	in	ADP	IN	5	I-Disease
the	the	DET	DT	5	I-Disease
cortex	cortex	NOUN	NN	5	I-Disease
,	,	PUNCT	,	9	I-Disease
hippocampus	hippocampus	NOUN	NN	9	I-Disease
,	,	PUNCT	,	9	I-Disease
white	white	ADJ	JJ	9	I-Disease
matter	matter	NOUN	NN	5	I-Disease
,	,	PUNCT	,	9	I-Disease
and	and	CCONJ	CC	5	I-Disease
ventricles	ventricle	NOUN	NNS	5	I-Disease
in	in	ADP	IN	5	O
22	22	NUM	CD	7	O
human	human	ADJ	JJ	3	O
subjects	subject	NOUN	NNS	5	O
who	who	PRON	WP	5	O
used	use	VERB	VBD	5	O
MA	MA	PROPN	NNP	2	B-Chemical
and	and	CCONJ	CC	5	O
21	21	NUM	CD	7	O
age	age	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
matched	match	VERB	VBN	9	O
,	,	PUNCT	,	9	O
healthy	healthy	ADJ	JJ	5	O
controls	control	NOUN	NNS	9	O
.	.	PUNCT	.	9	O

Cortical	cortical	ADJ	JJ	5	O
maps	map	NOUN	NNS	5	O
revealed	reveal	VERB	VBD	9	O
severe	severe	ADJ	JJ	5	O
gray	gray	ADJ	JJ	9	O
-	-	PUNCT	HYPH	7	O
matter	matter	NOUN	NN	5	O
deficits	deficit	NOUN	NNS	5	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
cingulate	cingulate	NOUN	NN	5	O
,	,	PUNCT	,	9	O
limbic	limbic	NOUN	NN	5	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
paralimbic	paralimbic	ADJ	JJ	5	O
cortices	cortex	NOUN	NNS	5	O
of	of	ADP	IN	5	O
MA	MA	PROPN	NNP	2	B-Chemical
abusers	abuser	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
averaging	average	VERB	VBG	5	O
11	11	NUM	CD	7	O
.	.	PUNCT	.	9	O
3	3	NUM	CD	9	O
%	%	NOUN	NN	9	O
below	below	ADP	IN	9	O
control	control	NOUN	NN	9	O
;	;	PUNCT	:	9	O
p	p	PUNCT	LS	7	O
<	<	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
05	05	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

On	on	ADP	IN	5	O
average	average	ADJ	JJ	5	O
,	,	PUNCT	,	9	O
MA	MA	PROPN	NNP	2	B-Chemical
abusers	abuser	NOUN	NNS	5	O
had	have	VERB	VBD	9	O
7	7	NUM	CD	9	O
.	.	PUNCT	.	9	O
8	8	NUM	CD	9	O
%	%	NOUN	NN	9	O
smaller	small	ADJ	JJR	5	O
hippocampal	hippocampal	ADJ	JJ	3	O
volumes	volume	NOUN	NNS	5	O
than	than	ADP	IN	5	O
control	control	NOUN	NN	9	O
subjects	subject	NOUN	NNS	5	O
(	(	PUNCT	-LRB-	9	O
p	p	NOUN	NN	7	O
<	<	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
01	01	NUM	CD	7	O
;	;	PUNCT	:	9	O
left	leave	VERB	VBN	5	O
,	,	PUNCT	,	9	O
p	p	PUNCT	LS	7	O
=	=	SYM	SYM	7	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
01	01	NUM	CD	7	O
;	;	PUNCT	:	9	O
right	right	INTJ	UH	5	O
,	,	PUNCT	,	9	O
p	p	PUNCT	LS	7	O
<	<	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
05	05	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
and	and	CCONJ	CC	5	O
significant	significant	ADJ	JJ	9	O
white	white	ADJ	JJ	9	O
-	-	PUNCT	HYPH	7	O
matter	matter	NOUN	NN	5	O
hypertrophy	hypertrophy	NOUN	NN	9	B-Disease
(	(	PUNCT	-LRB-	9	O
7	7	NUM	CD	9	O
.	.	NOUN	NN	9	O
0	0	NUM	CD	7	O
%	%	NOUN	NN	9	O
;	;	PUNCT	,	9	O
p	p	PUNCT	LS	7	O
<	<	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
01	01	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

Hippocampal	hippocampal	ADJ	JJ	3	O
deficits	deficit	NOUN	NNS	5	O
were	be	VERB	VBD	9	O
mapped	map	VERB	VBN	9	O
and	and	CCONJ	CC	5	O
correlated	correlate	VERB	VBN	9	O
with	with	ADP	IN	5	O
memory	memory	NOUN	NN	5	O
performance	performance	NOUN	NN	5	O
on	on	ADP	IN	5	O
a	a	DET	DT	5	O
word	word	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
recall	recall	NOUN	NN	5	O
test	test	NOUN	NN	5	O
(	(	PUNCT	-LRB-	9	O
p	p	NOUN	NN	7	O
<	<	X	XX	0	O
0	0	NUM	CD	7	O
.	.	PUNCT	.	9	O
05	05	NUM	CD	7	O
)	)	PUNCT	-RRB-	9	O
.	.	PUNCT	.	9	O

MRI	MRI	PROPN	NNP	5	O
-	-	PUNCT	HYPH	7	O
based	base	VERB	VBN	5	O
maps	map	NOUN	NNS	5	O
suggest	suggest	VERB	VBP	9	O
that	that	DET	DT	5	O
chronic	chronic	ADJ	JJ	5	O
methamphetamine	methamphetamine	NOUN	NN	5	B-Chemical
abuse	abuse	NOUN	NN	5	O
causes	cause	VERB	VBZ	9	O
a	a	DET	DT	5	O
selective	selective	ADJ	JJ	9	O
pattern	pattern	NOUN	NN	9	O
of	of	ADP	IN	5	O
cerebral	cerebral	ADJ	JJ	5	O
deterioration	deterioration	NOUN	NN	5	O
that	that	DET	WDT	5	O
contributes	contribute	VERB	VBZ	9	O
to	to	ADP	IN	5	O
impaired	impaired	ADJ	JJ	9	B-Disease
memory	memory	NOUN	NN	5	I-Disease
performance	performance	NOUN	NN	5	I-Disease
.	.	PUNCT	.	9	O

MA	MA	PROPN	NNP	2	B-Chemical
may	may	VERB	MD	5	O
selectively	selectively	ADV	RB	3	O
damage	damage	VERB	VB	9	O
the	the	DET	DT	5	O
medial	medial	ADJ	JJ	5	O
temporal	temporal	ADJ	JJ	5	O
lobe	lobe	NOUN	NN	5	O
and	and	CCONJ	CC	5	O
,	,	PUNCT	,	9	O
consistent	consistent	ADJ	JJ	9	O
with	with	ADP	IN	5	O
metabolic	metabolic	ADJ	JJ	9	O
studies	study	NOUN	NNS	9	O
,	,	PUNCT	,	9	O
the	the	DET	DT	5	O
cingulate	cingulate	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
limbic	limbic	NOUN	NN	5	O
cortex	cortex	NOUN	NN	5	O
,	,	PUNCT	,	9	O
inducing	induce	VERB	VBG	3	O
neuroadaptation	neuroadaptation	NOUN	NN	5	O
,	,	PUNCT	,	9	O
neuropil	neuropil	ADJ	JJ	5	O
reduction	reduction	NOUN	NN	9	O
,	,	PUNCT	,	9	O
or	or	CCONJ	CC	5	O
cell	cell	NOUN	NN	3	O
death	death	NOUN	NN	9	O
.	.	PUNCT	.	9	O

Prominent	prominent	ADJ	JJ	5	O
white	white	ADJ	JJ	9	O
-	-	PUNCT	HYPH	7	O
matter	matter	NOUN	NN	5	O
hypertrophy	hypertrophy	NOUN	NN	9	B-Disease
may	may	VERB	MD	5	O
result	result	VERB	VB	9	O
from	from	ADP	IN	9	O
altered	altered	ADJ	JJ	9	O
myelination	myelination	NOUN	NN	3	O
and	and	CCONJ	CC	5	O
adaptive	adaptive	ADJ	JJ	5	O
glial	glial	ADJ	JJ	3	O
changes	change	NOUN	NNS	9	O
,	,	PUNCT	,	9	O
including	include	VERB	VBG	9	O
gliosis	gliosis	NOUN	NN	3	B-Disease
secondary	secondary	ADJ	JJ	9	O
to	to	ADP	IN	5	O
neuronal	neuronal	ADJ	JJ	3	B-Disease
damage	damage	NOUN	NN	9	I-Disease
.	.	PUNCT	.	9	O

These	these	DET	DT	5	O
brain	brain	NOUN	NN	5	O
substrates	substrate	NOUN	NNS	0	O
may	may	VERB	MD	5	O
help	help	VERB	VB	5	O
account	account	VERB	VB	5	O
for	for	ADP	IN	5	O
the	the	DET	DT	5	O
symptoms	symptom	NOUN	NNS	5	O
of	of	ADP	IN	5	O
MA	MA	PROPN	NNP	2	B-Chemical
abuse	abuse	NOUN	NN	5	O
,	,	PUNCT	,	9	O
providing	provide	VERB	VBG	9	O
therapeutic	therapeutic	ADJ	JJ	5	O
targets	target	NOUN	NNS	9	O
for	for	ADP	IN	5	O
drug	drug	NOUN	NN	5	O
-	-	PUNCT	HYPH	7	O
induced	induce	VERB	VBN	3	O
brain	brain	NOUN	NN	5	B-Disease
injury	injury	NOUN	NN	9	I-Disease
.	.	PUNCT	.	9	O

Disruption	disruption	NOUN	NN	9	O
of	of	ADP	IN	5	O
hepatic	hepatic	ADJ	JJ	9	O
lipid	lipid	NOUN	NN	0	O
homeostasis	homeostasis	NOUN	NN	9	O
in	in	ADP	IN	5	O
mice	mouse	NOUN	NNS	3	O
after	after	ADP	IN	9	O
amiodarone	amiodarone	ADJ	JJ	0	B-Chemical
treatment	treatment	NOUN	NN	9	O
is	be	VERB	VBZ	5	O
associated	associate	VERB	VBN	9	O
with	with	ADP	IN	5	O
peroxisome	peroxisome	ADJ	JJ	3	O
proliferator	proliferator	NOUN	NN	3	O
-	-	PUNCT	HYPH	7	O
activated	activate	VERB	VBN	3	O
receptor	receptor	NOUN	NN	3	O
-	-	PUNCT	HYPH	7	O
alpha	alpha	NOUN	NN	9	O
target	target	NOUN	NN	9	O
gene	gene	NOUN	NN	1	O
activation	activation	NOUN	NN	3	O
.	.	PUNCT	.	9	O

Amiodarone	amiodarone	ADV	RB	7	B-Chemical
,	,	PUNCT	,	9	O
an	an	DET	DT	5	O
efficacious	efficacious	ADJ	JJ	5	O
and	and	CCONJ	CC	5	O
widely	widely	ADV	RB	5	O
used	use	VERB	VBN	5	O
antiarrhythmic	antiarrhythmic	ADJ	JJ	5	O
agent	agent	NOUN	NN	9	O
,	,	PUNCT	,	9	O
has	have	VERB	VBZ	9	O
been	be	VERB	VBN	9	O
reported	report	VERB	VBN	9	O
to	to	PART	TO	5	O
cause	cause	VERB	VB	5	O
hepatotoxicity	hepatotoxicity	NOUN	NN	9	B-Disease
in	in	ADP	IN	5	O
some	some	DET	DT	5	O
patients	patient	NOUN	NNS	5	O
.	.	PUNCT	.	9	O

To	to	PART	TO	9	O
gain	gain	VERB	VB	5	O
insight	insight	NOUN	NN	5	O
into	into	ADP	IN	9	O
the	the	DET	DT	5	O
mechanism	mechanism	NOUN	NN	9	O
of	of	ADP	IN	5	O
this	this	DET	DT	5	O
unwanted	unwanted	ADJ	JJ	5	O
effect	effect	NOUN	NN	9	O
,	,	PUNCT	,	9	O
mice	mouse	NOUN	NNS	3	O
were	be	VERB	VBD	9	O
administered	administer	VERB	VBN	9	O
various	various	ADJ	JJ	9	O
doses	dose	NOUN	NNS	0	O
of	of	ADP	IN	5	O
amiodarone	amiodarone	NOUN	NN	0	B-Chemical
and	and	CCONJ	CC	5	O
examined	examine	VERB	VBN	9	O
for	for	ADP	IN	5	O
changes	change	NOUN	NNS	9	O
in	in	ADP	IN	5	O
hepatic	hepatic	ADJ	JJ	9	O
histology	histology	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
gene	gene	NOUN	NN	1	O
regulation	regulation	NOUN	NN	9	O
.	.	PUNCT	.	9	O

Amiodarone	Amiodarone	PROPN	NNP	7	B-Chemical
induced	induced	ADJ	JJ	3	O
hepatomegaly	hepatomegaly	NOUN	NN	5	B-Disease
,	,	PUNCT	,	9	O
hepatocyte	hepatocyte	VERB	VBZ	3	O
microvesicular	microvesicular	ADJ	JJ	3	O
lipid	lipid	NOUN	NN	0	O
accumulation	accumulation	NOUN	NN	9	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
a	a	DET	DT	5	O
significant	significant	ADJ	JJ	9	O
decrease	decrease	NOUN	NN	9	O
in	in	ADP	IN	5	O
serum	serum	ADJ	JJ	9	O
triglycerides	triglyceride	NOUN	NNS	9	B-Chemical
and	and	CCONJ	CC	5	O
glucose	glucose	NOUN	NN	0	B-Chemical
.	.	PUNCT	.	9	O

Northern	northern	ADJ	JJ	4	O
blot	blot	NOUN	NN	3	O
analysis	analysis	NOUN	NN	9	O
of	of	ADP	IN	5	O
hepatic	hepatic	ADJ	JJ	9	O
RNA	RNA	PROPN	NNP	9	O
revealed	reveal	VERB	VBD	9	O
a	a	DET	DT	5	O
dose	dose	NOUN	NN	9	O
-	-	PUNCT	HYPH	7	O
dependent	dependent	ADJ	JJ	9	O
increase	increase	NOUN	NN	9	O
in	in	ADP	IN	5	O
the	the	DET	DT	5	O
expression	expression	NOUN	NN	3	O
of	of	ADP	IN	5	O
a	a	DET	DT	5	O
number	number	NOUN	NN	9	O
of	of	ADP	IN	5	O
genes	gene	NOUN	NNS	1	O
critical	critical	ADJ	JJ	9	O
for	for	ADP	IN	5	O
fatty	fatty	ADJ	JJ	0	B-Chemical
acid	acid	ADJ	JJ	0	I-Chemical
oxidation	oxidation	NOUN	NN	0	O
,	,	PUNCT	,	9	O
lipoprotein	lipoprotein	NOUN	NN	9	O
assembly	assembly	NOUN	NN	9	O
,	,	PUNCT	,	9	O
and	and	CCONJ	CC	5	O
lipid	lipid	NOUN	NN	0	O
transport	transport	NOUN	NN	9	O
.	.	PUNCT	.	9	O

Many	many	ADJ	JJ	5	O
of	of	ADP	IN	5	O
these	these	DET	DT	5	O
genes	gene	NOUN	NNS	1	O
are	be	VERB	VBP	5	O
regulated	regulate	VERB	VBN	3	O
by	by	ADP	IN	9	O
the	the	DET	DT	5	O
peroxisome	peroxisome	ADJ	JJ	3	O
proliferator	proliferator	NOUN	NN	3	O
-	-	PUNCT	HYPH	7	O
activated	activate	VERB	VBN	3	O
receptor	receptor	NOUN	NN	3	O
-	-	PUNCT	HYPH	7	O
alpha	alpha	NOUN	NN	9	O
(	(	PUNCT	-LRB-	9	O
PPARalpha	PPARalpha	PROPN	NNP	3	O
)	)	PUNCT	-RRB-	9	O
,	,	PUNCT	,	9	O
a	a	DET	DT	5	O
ligand	ligand	NOUN	NN	3	O
-	-	PUNCT	HYPH	7	O
activated	activate	VERB	VBN	3	O
nuclear	nuclear	ADJ	JJ	3	O
hormone	hormone	NOUN	NN	9	O
receptor	receptor	NOUN	NN	3	O
transcription	transcription	NOUN	NN	1	O
factor	factor	NOUN	NN	9	O
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
absence	absence	NOUN	NN	3	O
of	of	ADP	IN	5	O
induction	induction	NOUN	NN	3	O
of	of	ADP	IN	5	O
these	these	DET	DT	5	O
genes	gene	NOUN	NNS	1	O
as	as	ADV	RB	5	O
well	well	ADV	RB	9	O
as	as	ADP	IN	5	O
hepatomegaly	hepatomegaly	NOUN	NN	5	B-Disease
in	in	ADP	IN	5	O
PPARalpha	PPARalpha	PROPN	NNP	3	O
knockout	knockout	ADJ	JJ	3	O
[	[	PUNCT	-LRB-	9	O
PPARalpha	PPARalpha	PROPN	NNP	3	O
-	-	PUNCT	HYPH	7	O
/	/	SYM	SYM	9	O
-	-	PUNCT	HYPH	7	O
]	]	PUNCT	-RRB-	9	O
mice	mouse	NOUN	NNS	3	O
indicated	indicate	VERB	VBD	9	O
that	that	ADP	IN	5	O
the	the	DET	DT	5	O
effects	effect	NOUN	NNS	9	O
of	of	ADP	IN	5	O
amiodarone	amiodarone	NOUN	NN	0	B-Chemical
were	be	VERB	VBD	9	O
dependent	dependent	ADJ	JJ	9	O
upon	upon	ADP	IN	9	O
the	the	DET	DT	5	O
presence	presence	NOUN	NN	9	O
of	of	ADP	IN	5	O
a	a	DET	DT	5	O
functional	functional	ADJ	JJ	9	O
PPARalpha	PPARalpha	PROPN	NNP	3	O
gene	gene	NOUN	NN	1	O
.	.	PUNCT	.	9	O

Compared	compare	VERB	VBN	9	O
to	to	ADP	IN	5	O
wild	wild	ADJ	JJ	1	O
-	-	PUNCT	HYPH	7	O
type	type	NOUN	NN	9	O
mice	mouse	NOUN	NNS	3	O
,	,	PUNCT	,	9	O
treatment	treatment	NOUN	NN	9	O
of	of	ADP	IN	5	O
PPARalpha	PPARalpha	PROPN	NNP	3	O
-	-	PUNCT	HYPH	7	O
/	/	SYM	SYM	9	O
-	-	PUNCT	HYPH	7	O
mice	mouse	NOUN	NNS	3	O
with	with	ADP	IN	5	O
amiodarone	amiodarone	NOUN	NN	0	B-Chemical
resulted	result	VERB	VBN	9	O
in	in	ADP	IN	5	O
an	an	DET	DT	5	O
increased	increase	VERB	VBN	9	O
rate	rate	NOUN	NN	9	O
and	and	CCONJ	CC	5	O
extent	extent	NOUN	NN	9	O
of	of	ADP	IN	5	O
total	total	ADJ	JJ	9	O
body	body	NOUN	NN	5	O
weight	weight	NOUN	NN	9	B-Disease
loss	loss	NOUN	NN	9	I-Disease
.	.	PUNCT	.	9	O

The	the	DET	DT	5	O
inability	inability	NOUN	NN	9	O
of	of	ADP	IN	5	O
amiodarone	amiodarone	NOUN	NN	0	B-Chemical
to	to	PART	TO	5	O
directly	directly	ADV	RB	9	O
activate	activate	VERB	VB	3	O
