5 of dummy dummy I-Disease
6 cocaine dummy dummy I-Disease
7 and dummy dummy I-Disease
8 ethanol dummy dummy I-Disease
9 affects dummy dummy O
10 12 dummy dummy O
11 million dummy dummy O
12 Americans dummy dummy O
13 annually dummy dummy O
14 . dummy dummy O

1 In dummy dummy O
2 combination dummy dummy O
3 , dummy dummy O
4 these dummy dummy O
5 substances dummy dummy O
6 are dummy dummy O
7 substantially dummy dummy O
8 more dummy dummy O
9 toxic dummy dummy O
10 than dummy dummy O
11 either dummy dummy O
12 drug dummy dummy O
13 alone dummy dummy O
14 . dummy dummy O

1 Their dummy dummy O
2 combined dummy dummy O
3 cardiac dummy dummy B-Disease
4 toxicity dummy dummy I-Disease
5 may dummy dummy O
6 be dummy dummy O
7 due dummy dummy O
8 to dummy dummy O
9 independent dummy dummy O
10 effects dummy dummy O
11 of dummy dummy O
12 each dummy dummy O
13 drug dummy dummy O
14 ; dummy dummy O
15 however dummy dummy O
16 , dummy dummy O
17 they dummy dummy O
18 may dummy dummy O
19 also dummy dummy O
20 be dummy dummy O
21 due dummy dummy O
22 to dummy dummy O
23 cocaethylene dummy dummy B-Chemical
24 ( dummy dummy O
25 CE dummy dummy B-Chemical
26 ) dummy dummy O
27 , dummy dummy O
28 a dummy dummy O
29 cocaine dummy dummy B-Chemical
30 metabolite dummy dummy O
31 formed dummy dummy O
32 only dummy dummy O
33 in dummy dummy O
34 the dummy dummy O
35 presence dummy dummy O
36 of dummy dummy O
37 ethanol dummy dummy B-Chemical
38 . dummy dummy O

1 The dummy dummy O
2 purpose dummy dummy O
3 of dummy dummy O
4 this dummy dummy O
5 study dummy dummy O
6 was dummy dummy O
7 to dummy dummy O
8 delineate dummy dummy O
9 the dummy dummy O
10 role dummy dummy O
11 of dummy dummy O
12 CE dummy dummy B-Chemical
13 in dummy dummy O
14 the dummy dummy O
15 combined dummy dummy O
16 cardiotoxicity dummy dummy B-Disease
17 of dummy dummy O
18 cocaine dummy dummy B-Chemical
19 and dummy dummy O
20 ethanol dummy dummy B-Chemical
21 in dummy dummy O
22 a dummy dummy O
23 model dummy dummy O
24 simulating dummy dummy O
25 their dummy dummy O
26 abuse dummy dummy O
27 . dummy dummy O

1 METHODS dummy dummy O
2 : dummy dummy O
3 Twenty dummy dummy O
4 - dummy dummy O
5 three dummy dummy O
6 dogs dummy dummy O
7 were dummy dummy O
8 randomized dummy dummy O
9 to dummy dummy O
10 receive dummy dummy O
11 either dummy dummy O
12 1 dummy dummy O
13 ) dummy dummy O
14 three dummy dummy O
15 intravenous dummy dummy O
16 ( dummy dummy O
17 IV dummy dummy O
18 ) dummy dummy O
19 boluses dummy dummy O
20 of dummy dummy O
21 cocaine dummy dummy B-Chemical
22 7 dummy dummy O
23 . dummy dummy O
24 5 dummy dummy O
25 mg dummy dummy O
26 / dummy dummy O
27 kg dummy dummy O
28 with dummy dummy O
29 ethanol dummy dummy B-Chemical
30 ( dummy dummy O
31 1 dummy dummy O
32 g dummy dummy O
33 / dummy dummy O
34 kg dummy dummy O
35 ) dummy dummy O
36 as dummy dummy O
37 an dummy dummy O
38 IV dummy dummy O
39 infusion dummy dummy O
40 ( dummy dummy O
41 C dummy dummy O
42 + dummy dummy O
43 E dummy dummy O
44 , dummy dummy O
45 n dummy dummy O
46 = dummy dummy O
47 8 dummy dummy O
48 ) dummy dummy O
49 , dummy dummy O
50 2 dummy dummy O
51 ) dummy dummy O
52 three dummy dummy O
53 cocaine dummy dummy B-Chemical
54 boluses dummy dummy O
55 only dummy dummy O
56 ( dummy dummy O
57 C dummy dummy O
58 , dummy dummy O
59 n dummy dummy O
60 = dummy dummy O
61 6 dummy dummy O
62 ) dummy dummy O
63 , dummy dummy O
64 3 dummy dummy O
65 ) dummy dummy O
66 ethanol dummy dummy B-Chemical
67 infusion dummy dummy O
68 only dummy dummy O
69 ( dummy dummy O
70 E dummy dummy O
71 , dummy dummy O
72 n dummy dummy O
73 = dummy dummy O
74 5 dummy dummy O
75 ) dummy dummy O
76 , dummy dummy O
77 or dummy dummy O
78 4 dummy dummy O
79 ) dummy dummy O
80 placebo dummy dummy O
81 boluses dummy dummy O
82 and dummy dummy O
83 infusion dummy dummy O
84 ( dummy dummy O
85 n dummy dummy O
86 = dummy dummy O
87 4 dummy dummy O
88 ) dummy dummy O
89 . dummy dummy O

1 Hemodynamic dummy dummy O
2 measurements dummy dummy O
3 , dummy dummy O
4 electrocardiograms dummy dummy O
5 , dummy dummy O
6 and dummy dummy O
7 serum dummy dummy O
8 drug dummy dummy O
9 concentrations dummy dummy O
10 were dummy dummy O
11 obtained dummy dummy O
12 at dummy dummy O
13 baseline dummy dummy O
14 , dummy dummy O
15 and dummy dummy O
16 then dummy dummy O
17 at dummy dummy O
18 fixed dummy dummy O
19 time dummy dummy O
20 intervals dummy dummy O
21 after dummy dummy O
22 each dummy dummy O
23 drug dummy dummy O
24 was dummy dummy O
25 administered dummy dummy O
26 . dummy dummy O

1 RESULTS dummy dummy O
2 : dummy dummy O
3 Two dummy dummy O
4 of dummy dummy O
5 eight dummy dummy O
6 dogs dummy dummy O
7 in dummy dummy O
8 the dummy dummy O
9 C dummy dummy O
10 + dummy dummy O
11 E dummy dummy O
12 group dummy dummy O
13 experienced dummy dummy O
14 cardiovascular dummy dummy B-Disease
15 collapse dummy dummy I-Disease
16 . dummy dummy O

1 The dummy dummy O
2 most dummy dummy O
3 dramatic dummy dummy O
4 hemodynamic dummy dummy O
5 changes dummy dummy O
6 occurred dummy dummy O
7 after dummy dummy O
8 each dummy dummy O
9 cocaine dummy dummy B-Chemical
10 bolus dummy dummy O
11 in dummy dummy O
12 the dummy dummy O
13 C dummy dummy O
14 + dummy dummy O
15 E dummy dummy O
16 and dummy dummy O
17 C dummy dummy O
18 only dummy dummy O
19 groups dummy dummy O
20 ; dummy dummy O
21 however dummy dummy O
22 , dummy dummy O
23 persistent dummy dummy O
24 hemodynamic dummy dummy O
25 changes dummy dummy O
26 occurred dummy dummy O
27 in dummy dummy O
28 the dummy dummy O
29 C dummy dummy O
30 + dummy dummy O
31 E dummy dummy O
32 group dummy dummy O
33 . dummy dummy O

1 Peak dummy dummy O
2 CE dummy dummy B-Chemical
3 levels dummy dummy O
4 were dummy dummy O
5 associated dummy dummy O
6 with dummy dummy O
7 a dummy dummy O
8 45 dummy dummy O
9 % dummy dummy O
10 ( dummy dummy O
11 SD dummy dummy O
12 + dummy dummy O
13 / dummy dummy O
14 - dummy dummy O
15 22 dummy dummy O
16 % dummy dummy O
17 , dummy dummy O
18 95 dummy dummy O
19 % dummy dummy O
20 CI dummy dummy O
21 = dummy dummy O
22 22 dummy dummy O
23 % dummy dummy O
24 to dummy dummy O
25 69 dummy dummy O
26 % dummy dummy O
27 ) dummy dummy O
28 decrease dummy dummy B-Disease
29 in dummy dummy I-Disease
30 cardiac dummy dummy I-Disease
31 output dummy dummy I-Disease
32 ( dummy dummy O
33 p dummy dummy O
34 < dummy dummy O
35 0 dummy dummy O
36 . dummy dummy O
37 05 dummy dummy O
38 ) dummy dummy O
39 , dummy dummy O
40 a dummy dummy O
41 56 dummy dummy O
42 % dummy dummy O
43 ( dummy dummy O
44 SD dummy dummy O
45 + dummy dummy O
46 / dummy dummy O
47 - dummy dummy O
48 23 dummy dummy O
49 % dummy dummy O
50 , dummy dummy O
51 95 dummy dummy O
52 % dummy dummy O
53 CI dummy dummy O
54 = dummy dummy O
55 32 dummy dummy O
56 % dummy dummy O
57 to dummy dummy O
58 80 dummy dummy O
59 % dummy dummy O
60 ) dummy dummy O
61 decrease dummy dummy O
62 in dummy dummy O
63 dP dummy dummy O
64 / dummy dummy O
65 dt dummy dummy O
66 ( dummy dummy O
67 max dummy dummy O
68 ) dummy dummy O
69 ( dummy dummy O
70 p dummy dummy O
71 < dummy dummy O
72 . dummy dummy O
73 006 dummy dummy O
74 ) dummy dummy O
75 , dummy dummy O
76 and dummy dummy O
77 a dummy dummy O
78 23 dummy dummy O
79 % dummy dummy O
80 ( dummy dummy O
81 SD dummy dummy O
82 + dummy dummy O
83 / dummy dummy O
84 - dummy dummy O
85 15 dummy dummy O
86 % dummy dummy O
87 , dummy dummy O
88 95 dummy dummy O
89 % dummy dummy O
90 CI dummy dummy O
91 = dummy dummy O
92 7 dummy dummy O
93 % dummy dummy O
94 to dummy dummy O
95 49 dummy dummy O
96 % dummy dummy O
97 ) dummy dummy O
98 decrease dummy dummy O
99 in dummy dummy O
100 SVO dummy dummy O
101 ( dummy dummy O
102 2 dummy dummy O
103 ) dummy dummy O
104 ( dummy dummy O
105 p dummy dummy O
106 < dummy dummy O
107 0 dummy dummy O
108 . dummy dummy O
109 025 dummy dummy O
110 ) dummy dummy O
111 . dummy dummy O

1 Ventricular dummy dummy B-Disease
2 arrhythmias dummy dummy I-Disease
3 were dummy dummy O
4 primarily dummy dummy O
5 observed dummy dummy O
6 in dummy dummy O
7 the dummy dummy O
8 C dummy dummy O
9 + dummy dummy O
10 E dummy dummy O
11 group dummy dummy O
12 , dummy dummy O
13 in dummy dummy O
14 which dummy dummy O
15 four dummy dummy O
16 of dummy dummy O
17 eight dummy dummy O
18 dogs dummy dummy O
19 experienced dummy dummy O
20 ventricular dummy dummy B-Disease
21 tachycardia dummy dummy I-Disease
22 . dummy dummy O

1 CONCLUSIONS dummy dummy O
2 : dummy dummy O
3 Cocaine dummy dummy B-Chemical
4 and dummy dummy O
5 ethanol dummy dummy B-Chemical
6 in dummy dummy O
7 combination dummy dummy O
8 were dummy dummy O
9 more dummy dummy O
10 toxic dummy dummy O
11 than dummy dummy O
12 either dummy dummy O
13 substance dummy dummy O
14 alone dummy dummy O
15 . dummy dummy O

1 Co dummy dummy O
2 - dummy dummy O
3 administration dummy dummy O
4 resulted dummy dummy O
5 in dummy dummy O
6 prolonged dummy dummy O
7 cardiac dummy dummy B-Disease
8 toxicity dummy dummy I-Disease
9 and dummy dummy O
10 was dummy dummy O
11 dysrhythmogenic dummy dummy O
12 . dummy dummy O

1 Peak dummy dummy O
2 serum dummy dummy O
3 cocaethylene dummy dummy B-Chemical
4 concentrations dummy dummy O
5 were dummy dummy O
6 associated dummy dummy O
7 with dummy dummy O
8 prolonged dummy dummy O
9 myocardial dummy dummy B-Disease
10 depression dummy dummy I-Disease
11 . dummy dummy O

1 Worsening dummy dummy O
2 of dummy dummy O
3 Parkinsonism dummy dummy B-Disease
4 after dummy dummy O
5 the dummy dummy O
6 use dummy dummy O
7 of dummy dummy O
8 veralipride dummy dummy B-Chemical
9 for dummy dummy O
10 treatment dummy dummy O
11 of dummy dummy O
12 menopause dummy dummy O
13 : dummy dummy O
14 case dummy dummy O
15 report dummy dummy O
16 . dummy dummy O

1 We dummy dummy O
2 describe dummy dummy O
3 a dummy dummy O
4 female dummy dummy O
5 patient dummy dummy O
6 with dummy dummy O
7 stable dummy dummy O
8 Parkinson dummy dummy B-Disease
9 ' dummy dummy I-Disease
10 s dummy dummy I-Disease
11 disease dummy dummy I-Disease
12 who dummy dummy O
13 has dummy dummy O
14 shown dummy dummy O
15 a dummy dummy O
16 marked dummy dummy O
17 worsening dummy dummy O
18 of dummy dummy O
19 her dummy dummy O
20 motor dummy dummy O
21 functions dummy dummy O
22 following dummy dummy O
23 therapy dummy dummy O
24 of dummy dummy O
25 menopause dummy dummy O
26 related dummy dummy O
27 symptoms dummy dummy O
28 with dummy dummy O
29 veralipride dummy dummy B-Chemical
30 , dummy dummy O
31 as dummy dummy O
32 well dummy dummy O
33 as dummy dummy O
34 the dummy dummy O
35 improvement dummy dummy O
36 of dummy dummy O
37 her dummy dummy O
38 symptoms dummy dummy O
39 back dummy dummy O
40 to dummy dummy O
41 baseline dummy dummy O
42 after dummy dummy O
43 discontinuation dummy dummy O
44 of dummy dummy O
45 the dummy dummy O
46 drug dummy dummy O
47 . dummy dummy O

1 We dummy dummy O
2 emphasize dummy dummy O
3 the dummy dummy O
4 anti dummy dummy O
5 - dummy dummy O
6 dopaminergic dummy dummy O
7 effect dummy dummy O
8 of dummy dummy O
9 veralipride dummy dummy B-Chemical
10 . dummy dummy O

1 Viracept dummy dummy B-Chemical
2 and dummy dummy O
3 irregular dummy dummy B-Disease
4 heartbeat dummy dummy I-Disease
5 warning dummy dummy O
6 . dummy dummy O

1 A dummy dummy O
2 group dummy dummy O
3 of dummy dummy O
4 doctors dummy dummy O
5 in dummy dummy O
6 Boston dummy dummy O
7 warn dummy dummy O
8 that dummy dummy O
9 the dummy dummy O
10 protease dummy dummy O
11 inhibitor dummy dummy O
12 Viracept dummy dummy B-Chemical
13 may dummy dummy O
14 cause dummy dummy O
15 an dummy dummy O
16 irregular dummy dummy B-Disease
17 heart dummy dummy I-Disease
18 beat dummy dummy I-Disease
19 , dummy dummy O
20 known dummy dummy O
21 as dummy dummy O
22 bradycardia dummy dummy B-Disease
23 , dummy dummy O
24 in dummy dummy O
25 people dummy dummy O
26 with dummy dummy O
27 HIV dummy dummy O
28 . dummy dummy O

1 Bradycardia dummy dummy B-Disease
2 occurred dummy dummy O
3 in dummy dummy O
4 a dummy dummy O
5 45 dummy dummy O
6 - dummy dummy O
7 year dummy dummy O
8 - dummy dummy O
9 old dummy dummy O
10 male dummy dummy O
11 patient dummy dummy O
12 who dummy dummy O
13 was dummy dummy O
14 Viracept dummy dummy B-Chemical
15 in dummy dummy O
16 combination dummy dummy O
17 with dummy dummy O
18 other dummy dummy O
19 anti dummy dummy O
20 - dummy dummy O
21 HIV dummy dummy O
22 drugs dummy dummy O
23 . dummy dummy O

1 The dummy dummy O
2 symptoms dummy dummy O
3 ceased dummy dummy O
4 after dummy dummy O
5 switching dummy dummy O
6 to dummy dummy O
7 another dummy dummy O
8 drug dummy dummy O
9 combination dummy dummy O
10 . dummy dummy O

1 Frequency dummy dummy O
2 of dummy dummy O
3 appearance dummy dummy O
4 of dummy dummy O
5 myeloperoxidase dummy dummy O
6 - dummy dummy O
7 antineutrophil dummy dummy O
8 cytoplasmic dummy dummy O
9 antibody dummy dummy O
10 ( dummy dummy O
11 MPO dummy dummy O
12 - dummy dummy O
13 ANCA dummy dummy O
14 ) dummy dummy O
15 in dummy dummy O
16 Graves dummy dummy B-Disease
17 ' dummy dummy I-Disease
18 disease dummy dummy I-Disease
19 patients dummy dummy O
20 treated dummy dummy O
21 with dummy dummy O
22 propylthiouracil dummy dummy B-Chemical
23 and dummy dummy O
24 the dummy dummy O
25 relationship dummy dummy O
26 between dummy dummy O
27 MPO dummy dummy O
28 - dummy dummy O
29 ANCA dummy dummy O
30 and dummy dummy O
31 clinical dummy dummy O
32 manifestations dummy dummy O
33 . dummy dummy O

1 OBJECTIVE dummy dummy O
2 : dummy dummy O
3 Myeloperoxidase dummy dummy O
4 antineutrophil dummy dummy O
5 cytoplasmic dummy dummy O
6 antibody dummy dummy O
7 ( dummy dummy O
8 MPO dummy dummy O
9 - dummy dummy O
10 ANCA dummy dummy O
11 ) dummy dummy O
12 - dummy dummy O
13 positive dummy dummy O
14 vasculitis dummy dummy B-Disease
15 has dummy dummy O
16 been dummy dummy O
17 reported dummy dummy O
18 in dummy dummy O
19 patients dummy dummy O
20 with dummy dummy O
21 Graves dummy dummy B-Disease
22 ' dummy dummy I-Disease
23 disease dummy dummy I-Disease
24 who dummy dummy O
25 were dummy dummy O
26 treated dummy dummy O
27 with dummy dummy O
28 propylthiouracil dummy dummy B-Chemical
29 ( dummy dummy O
30 PTU dummy dummy B-Chemical
31 ) dummy dummy O
32 . dummy dummy O

1 The dummy dummy O
2 appearance dummy dummy O
3 of dummy dummy O
4 MPO dummy dummy O
5 - dummy dummy O
6 ANCA dummy dummy O
7 in dummy dummy O
8 these dummy dummy O
9 cases dummy dummy O
10 was dummy dummy O
11 suspected dummy dummy O
12 of dummy dummy O
13 being dummy dummy O
14 related dummy dummy O
15 to dummy dummy O
16 PTU dummy dummy B-Chemical
17 because dummy dummy O
18 the dummy dummy O
19 titres dummy dummy O
20 of dummy dummy O
21 MPO dummy dummy O
22 - dummy dummy O
23 ANCA dummy dummy O
24 decreased dummy dummy O
25 when dummy dummy O
26 PTU dummy dummy B-Chemical
27 was dummy dummy O
28 stopped dummy dummy O
29 . dummy dummy O

1 Nevertheless dummy dummy O
2 , dummy dummy O
3 there dummy dummy O
4 have dummy dummy O
5 been dummy dummy O
6 no dummy dummy O
7 studies dummy dummy O
8 on dummy dummy O
9 the dummy dummy O
10 temporal dummy dummy O
11 relationship dummy dummy O
12 between dummy dummy O
13 the dummy dummy O
14 appearance dummy dummy O
15 of dummy dummy O
16 MPO dummy dummy O
17 - dummy dummy O
18 ANCA dummy dummy O
19 and dummy dummy O
20 vasculitis dummy dummy B-Disease
21 during dummy dummy O
22 PTU dummy dummy B-Chemical
23 therapy dummy dummy O
24 , dummy dummy O
25 or dummy dummy O
26 on dummy dummy O
27 the dummy dummy O
28 incidence dummy dummy O
29 of dummy dummy O
30 MPO dummy dummy O
31 - dummy dummy O
32 ANCA dummy dummy O
33 in dummy dummy O
34 untreated dummy dummy O
35 Graves dummy dummy B-Disease
36 ' dummy dummy I-Disease
37 disease dummy dummy I-Disease
38 patients dummy dummy O
39 . dummy dummy O

1 Therefore dummy dummy O
2 , dummy dummy O
3 we dummy dummy O
4 sought dummy dummy O
5 to dummy dummy O
6 address dummy dummy O
7 these dummy dummy O
8 parameters dummy dummy O
9 in dummy dummy O
10 patients dummy dummy O
11 with dummy dummy O
12 Graves dummy dummy B-Disease
13 ' dummy dummy I-Disease
14 disease dummy dummy I-Disease
15 . dummy dummy O

1 PATIENTS dummy dummy O
2 : dummy dummy O
3 We dummy dummy O
4 investigated dummy dummy O
5 102 dummy dummy O
6 untreated dummy dummy O
7 patients dummy dummy O
8 with dummy dummy O
9 hyperthyroidism dummy dummy B-Disease
10 due dummy dummy O
11 to dummy dummy O
12 Graves dummy dummy B-Disease
13 ' dummy dummy I-Disease
14 disease dummy dummy I-Disease
15 for dummy dummy O
16 the dummy dummy O
17 presence dummy dummy O
18 of dummy dummy O
19 MPO dummy dummy O
20 - dummy dummy O
21 ANCA dummy dummy O
22 , dummy dummy O
23 and dummy dummy O
24 for dummy dummy O
25 the dummy dummy O
26 development dummy dummy O
27 vasculitis dummy dummy B-Disease
28 after dummy dummy O
29 starting dummy dummy O
30 PTU dummy dummy B-Chemical
31 therapy dummy dummy O
32 . dummy dummy O

1 Twenty dummy dummy O
2 - dummy dummy O
3 nine dummy dummy O
4 of dummy dummy O
5 them dummy dummy O
6 were dummy dummy O
7 later dummy dummy O
8 excluded dummy dummy O
9 because dummy dummy O
10 of dummy dummy O
11 adverse dummy dummy O
12 effects dummy dummy O
13 of dummy dummy O
14 PTU dummy dummy B-Chemical
15 or dummy dummy O
16 because dummy dummy O
17 the dummy dummy O
18 observation dummy dummy O
19 period dummy dummy O
20 was dummy dummy O
21 less dummy dummy O
22 than dummy dummy O
23 3 dummy dummy O
24 months dummy dummy O
25 . dummy dummy O

1 The dummy dummy O
2 remaining dummy dummy O
3 73 dummy dummy O
4 patients dummy dummy O
5 ( dummy dummy O
6 55 dummy dummy O
7 women dummy dummy O
8 and dummy dummy O
9 18 dummy dummy O
10 men dummy dummy O
11 ) dummy dummy O
12 , dummy dummy O
13 all dummy dummy O
14 of dummy dummy O
15 whom dummy dummy O
16 were dummy dummy O
17 examined dummy dummy O
18 for dummy dummy O
19 more dummy dummy O
20 than dummy dummy O
21 3 dummy dummy O
22 months dummy dummy O
23 , dummy dummy O
24 were dummy dummy O
25 adopted dummy dummy O
26 as dummy dummy O
27 the dummy dummy O
28 subjects dummy dummy O
29 of dummy dummy O
30 the dummy dummy O
31 investigation dummy dummy O
32 . dummy dummy O

1 The dummy dummy O
2 median dummy dummy O
3 observation dummy dummy O
4 period dummy dummy O
5 was dummy dummy O
6 23 dummy dummy O
7 . dummy dummy O
8 6 dummy dummy O
9 months dummy dummy O
10 ( dummy dummy O
11 range dummy dummy O
12 : dummy dummy O
13 3 dummy dummy O
14 - dummy dummy O
15 37 dummy dummy O
16 months dummy dummy O
17 ) dummy dummy O
18 . dummy dummy O

1 MEASUREMENTS dummy dummy O
2 : dummy dummy O
3 MPO dummy dummy O
4 - dummy dummy O
5 ANCA dummy dummy O
6 was dummy dummy O
7 measured dummy dummy O
8 at dummy dummy O
9 intervals dummy dummy O
10 of dummy dummy O
11 2 dummy dummy O
12 - dummy dummy O
13 6 dummy dummy O
14 months dummy dummy O
15 . dummy dummy O

1 RESULTS dummy dummy O
