Torsade	Torsade	PROPN	NNP	2	B-Disease	O
cancer	cancer	NOUN	NN	3	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
mean	mean	ADJ	JJ	5	O	O
time	time	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
study	study	NOUN	NN	9	O	O
was	be	VERB	VBD	9	O	O
109	109	NUM	CD	7	O	O
days	day	NOUN	NNS	9	O	O
(	(	PUNCT	-LRB-	9	O	O
median	median	ADJ	JJ	9	O	O
107	107	NUM	CD	9	O	O
,	,	PUNCT	,	9	O	O
range	range	VERB	VBP	9	O	O
4	4	NUM	CD	9	O	O
-	-	SYM	SYM	7	O	O
184	184	NUM	CD	7	O	O
days	day	NOUN	NNS	9	O	O
)	)	PUNCT	-RRB-	9	O	O
.	.	PUNCT	.	9	O	O

Patients	patient	NOUN	NNS	5	O	O
underwent	undergo	VERB	VBD	5	O	O
regular	regular	ADJ	JJ	5	O	O
measurement	measurement	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
prostate	prostate	NOUN	NN	3	O	O
-	-	PUNCT	HYPH	7	O	O
specific	specific	ADJ	JJ	9	O	O
antigen	antigen	NOUN	NN	3	O	O
(	(	PUNCT	-LRB-	9	O	O
PSA	PSA	PROPN	NNP	9	O	O
)	)	PUNCT	-RRB-	9	O	O
,	,	PUNCT	,	9	O	O
urea	urea	ADJ	JJ	0	B-Chemical	B-Chemical
and	and	CCONJ	CC	5	O	O
electrolytes	electrolyte	NOUN	NNS	0	O	O
,	,	PUNCT	,	9	O	O
serum	serum	ADJ	JJ	9	O	O
bFGF	bFGF	PROPN	NNP	3	O	O
and	and	CCONJ	CC	5	O	O
VEGF	VEGF	PROPN	NNP	3	O	O
.	.	PUNCT	.	9	O	O

Three	three	NUM	CD	9	O	O
men	man	NOUN	NNS	5	O	O
(	(	PUNCT	-LRB-	9	O	O
15	15	NUM	CD	9	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
showed	show	VERB	VBD	9	O	O
a	a	DET	DT	5	O	O
decline	decline	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
serum	serum	ADJ	JJ	9	O	O
PSA	PSA	PROPN	NNP	9	O	O
of	of	ADP	IN	5	O	O
at	at	ADV	RB	9	O	O
least	least	ADV	RBS	9	O	O
50	50	NUM	CD	0	O	O
%	%	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
sustained	sustain	VERB	VBN	5	O	O
throughout	throughout	ADP	IN	9	O	O
treatment	treatment	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

Of	of	ADP	IN	9	O	O
16	16	NUM	CD	9	O	O
men	man	NOUN	NNS	5	O	O
treated	treat	VERB	VBN	3	O	O
for	for	ADP	IN	5	O	O
at	at	ADV	RB	9	O	O
least	least	ADV	RBS	9	O	O
2	2	NUM	CD	9	O	O
months	month	NOUN	NNS	5	O	O
,	,	PUNCT	,	9	O	O
six	six	NUM	CD	9	O	O
(	(	PUNCT	-LRB-	9	O	O
37	37	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
5	5	NUM	CD	9	O	O
%	%	NOUN	NN	9	O	O
)	)	PUNCT	-RRB-	9	O	O
showed	show	VERB	VBD	9	O	O
a	a	DET	DT	5	O	O
fall	fall	NOUN	NN	5	O	O
in	in	ADP	IN	5	O	O
absolute	absolute	ADJ	JJ	5	O	O
PSA	PSA	PROPN	NNP	9	O	O
by	by	ADP	IN	9	O	O
a	a	DET	DT	5	O	O
median	median	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
48	48	NUM	CD	9	O	O
%	%	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

Increasing	increase	VERB	VBG	9	O	O
levels	level	NOUN	NNS	3	O	O
of	of	ADP	IN	5	O	O
serum	serum	ADJ	JJ	9	O	O
bFGF	bFGF	PROPN	NNP	3	O	O
and	and	CCONJ	CC	5	O	O
VEGF	VEGF	PROPN	NNP	3	O	B-Chemical
were	be	VERB	VBD	9	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
progressive	progressive	ADJ	JJ	5	O	O
disease	disease	NOUN	NN	5	O	O
;	;	PUNCT	:	9	O	O
five	five	NUM	CD	9	O	O
of	of	ADP	IN	5	O	O
six	six	NUM	CD	9	O	O
men	man	NOUN	NNS	5	O	O
who	who	PRON	WP	5	O	O
demonstrated	demonstrate	VERB	VBD	9	O	O
a	a	DET	DT	5	O	O
fall	fall	NOUN	NN	5	O	O
in	in	ADP	IN	5	O	O
PSA	PSA	PROPN	NNP	9	O	O
also	also	ADV	RB	9	O	O
showed	show	VERB	VBD	9	O	O
a	a	DET	DT	5	O	O
decline	decline	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
bFGF	bFGF	PROPN	NNP	3	O	O
and	and	CCONJ	CC	5	O	O
VEGF	VEGF	PROPN	NNP	3	O	O
levels	level	NOUN	NNS	3	O	O
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
three	three	NUM	CD	9	O	O
of	of	ADP	IN	5	O	O
four	four	NUM	CD	9	O	O
men	man	NOUN	NNS	5	O	O
with	with	ADP	IN	5	O	O
a	a	DET	DT	5	O	O
rising	rise	VERB	VBG	5	O	O
PSA	PSA	PROPN	NNP	9	O	O
showed	show	VERB	VBD	9	O	O
an	an	DET	DT	5	O	O
increase	increase	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
both	both	DET	DT	9	O	O
growth	growth	NOUN	NN	3	O	O
factors	factor	NOUN	NNS	9	O	O
.	.	PUNCT	.	9	O	O

Adverse	Adverse	PROPN	NNP	5	O	O
effects	effect	NOUN	NNS	9	O	O
included	include	VERB	VBD	5	O	O
constipation	constipation	NOUN	NN	5	B-Disease	B-Disease
,	,	PUNCT	,	9	O	O
morning	morning	NOUN	NN	5	O	O
drowsiness	drowsiness	NOUN	NN	5	B-Disease	O
,	,	PUNCT	,	9	O	O
dizziness	dizziness	NOUN	NN	5	B-Disease	B-Disease
and	and	CCONJ	CC	5	O	O
rash	rash	NOUN	NN	5	B-Disease	B-Disease
,	,	PUNCT	,	9	O	O
and	and	CCONJ	CC	5	O	O
resulted	result	VERB	VBD	9	O	O
in	in	ADP	IN	5	O	O
withdrawal	withdrawal	NOUN	NN	5	O	O
from	from	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
study	study	NOUN	NN	9	O	O
by	by	ADP	IN	9	O	O
three	three	NUM	CD	9	O	O
men	man	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

Evidence	evidence	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
peripheral	peripheral	ADJ	JJ	9	B-Disease	B-Disease
sensory	sensory	ADJ	JJ	5	I-Disease	I-Disease
neuropathy	neuropathy	NOUN	NN	5	I-Disease	I-Disease
was	be	VERB	VBD	9	O	O
found	find	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
nine	nine	NUM	CD	9	O	O
of	of	ADP	IN	5	O	O
13	13	NUM	CD	7	O	O
men	man	NOUN	NNS	5	O	O
before	before	ADP	IN	9	O	O
treatment	treatment	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
seven	seven	NUM	CD	9	O	O
men	man	NOUN	NNS	5	O	O
who	who	PRON	WP	5	O	O
completed	complete	VERB	VBD	5	O	O
six	six	NUM	CD	9	O	O
months	month	NOUN	NNS	5	O	O
on	on	ADP	IN	5	O	O
thalidomide	thalidomide	NOUN	NN	0	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
subclinical	subclinical	ADJ	JJ	5	O	O
evidence	evidence	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
peripheral	peripheral	ADJ	JJ	9	B-Disease	B-Disease
neuropathy	neuropathy	NOUN	NN	5	I-Disease	I-Disease
was	be	VERB	VBD	9	O	O
found	find	VERB	VBN	9	O	O
in	in	ADP	IN	5	O	O
four	four	NUM	CD	9	O	O
before	before	ADP	IN	9	O	O
treatment	treatment	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
but	but	CCONJ	CC	9	O	O
in	in	ADP	IN	5	O	O
all	all	DET	DT	5	O	O
seven	seven	NUM	CD	9	O	O
at	at	ADP	IN	9	O	O
repeat	repeat	NOUN	NN	9	O	O
testing	testing	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
findings	finding	NOUN	NNS	9	O	O
indicate	indicate	VERB	VBP	9	O	O
that	that	ADP	IN	5	O	O
thalidomide	thalidomide	NOUN	NN	0	B-Chemical	B-Chemical
may	may	VERB	MD	5	O	O
be	be	VERB	VB	5	O	O
an	an	DET	DT	5	O	O
option	option	NOUN	NN	5	O	O
for	for	ADP	IN	5	O	O
patients	patient	NOUN	NNS	5	O	O
who	who	PRON	WP	5	O	O
have	have	VERB	VBP	5	O	O
failed	fail	VERB	VBN	9	O	O
other	other	ADJ	JJ	5	O	O
forms	form	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
therapy	therapy	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
provided	provide	VERB	VBD	9	O	O
close	close	ADJ	JJ	5	O	O
follow	follow	NOUN	NN	5	O	O
-	-	PUNCT	HYPH	7	O	O
up	up	NOUN	NN	5	O	O
is	be	VERB	VBZ	5	O	O
maintained	maintain	VERB	VBN	9	O	O
for	for	ADP	IN	5	O	O
development	development	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
peripheral	peripheral	ADJ	JJ	9	B-Disease	B-Disease
neuropathy	neuropathy	NOUN	NN	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Central	central	ADJ	JJ	4	B-Disease	B-Disease
nervous	nervous	ADJ	JJ	5	I-Disease	I-Disease
system	system	NOUN	NN	5	I-Disease	I-Disease
toxicity	toxicity	NOUN	NN	9	I-Disease	I-Disease
following	follow	VERB	VBG	9	O	O
the	the	DET	DT	5	O	O
administration	administration	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
levobupivacaine	levobupivacaine	NOUN	NN	0	B-Chemical	B-Chemical
for	for	ADP	IN	5	O	O
lumbar	lumbar	ADJ	JJ	5	O	O
plexus	plexus	NOUN	NN	9	O	O
block	block	NOUN	NN	9	O	O
:	:	PUNCT	:	9	O	O
A	a	DET	DT	9	O	O
report	report	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
two	two	NUM	CD	5	O	O
cases	case	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

BACKGROUND	BACKGROUND	NOUN	NNS	2	O	O
AND	and	CCONJ	CC	2	O	O
OBJECTIVES	objective	NOUN	NNS	2	O	O
:	:	PUNCT	:	9	O	O
Central	central	ADJ	JJ	4	B-Disease	B-Disease
nervous	nervous	ADJ	JJ	5	I-Disease	I-Disease
system	system	NOUN	NN	5	I-Disease	I-Disease
and	and	CCONJ	CC	5	I-Disease	I-Disease
cardiac	cardiac	ADJ	JJ	5	I-Disease	I-Disease
toxicity	toxicity	NOUN	NN	9	I-Disease	I-Disease
following	follow	VERB	VBG	9	O	O
the	the	DET	DT	5	O	O
administration	administration	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
local	local	ADJ	JJ	5	O	O
anesthetics	anesthetic	NOUN	NNS	5	O	O
is	be	VERB	VBZ	5	O	O
a	a	DET	DT	5	O	O
recognized	recognize	VERB	VBN	9	O	O
complication	complication	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
regional	regional	ADJ	JJ	5	O	O
anesthesia	anesthesia	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Levobupivacaine	Levobupivacaine	PROPN	NNP	0	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
the	the	DET	DT	5	O	O
pure	pure	ADJ	JJ	9	O	O
S	S	PROPN	NNP	9	O	O
(	(	PUNCT	-LRB-	9	O	O
-	-	PUNCT	HYPH	7	O	O
)	)	PUNCT	-RRB-	9	O	O
enantiomer	enantiomer	NOUN	NN	0	O	O
of	of	ADP	IN	5	O	O
bupivacaine	bupivacaine	NOUN	NN	0	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
was	be	VERB	VBD	9	O	O
developed	develop	VERB	VBN	5	O	O
to	to	PART	TO	5	O	O
improve	improve	VERB	VB	5	O	O
the	the	DET	DT	5	O	O
cardiac	cardiac	ADJ	JJ	5	O	O
safety	safety	NOUN	NN	5	O	O
profile	profile	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
bupivacaine	bupivacaine	NOUN	NN	0	B-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

We	-PRON-	PRON	PRP	9	O	O
describe	describe	VERB	VBP	5	O	O
2	2	NUM	CD	9	O	O
cases	case	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
grand	grand	ADJ	JJ	5	B-Disease	O
mal	mal	NOUN	NN	2	I-Disease	O
seizures	seizure	NOUN	NNS	5	I-Disease	B-Disease
following	follow	VERB	VBG	9	O	O
accidental	accidental	ADJ	JJ	5	O	O
intravascular	intravascular	ADJ	JJ	5	O	O
injection	injection	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
levobupivacaine	levobupivacaine	NOUN	NN	0	B-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

CASE	case	NOUN	NN	2	O	O
REPORT	REPORT	PROPN	NNP	5	O	O
:	:	PUNCT	:	9	O	O
Two	two	NUM	CD	9	O	O
patients	patient	NOUN	NNS	5	O	O
presenting	present	VERB	VBG	5	O	O
for	for	ADP	IN	5	O	O
elective	elective	ADJ	JJ	5	O	O
orthopedic	orthopedic	ADJ	JJ	5	O	O
surgery	surgery	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
lower	low	ADJ	JJR	9	O	O
limb	limb	NOUN	NN	5	O	O
underwent	underwent	NOUN	NN	5	O	O
blockade	blockade	NOUN	NN	3	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
lumbar	lumbar	ADJ	JJ	5	O	O
plexus	plexus	NOUN	NN	9	O	O
via	via	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
posterior	posterior	ADJ	JJ	5	O	O
approach	approach	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Immediately	immediately	ADV	RB	9	O	O
after	after	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
administration	administration	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
levobupivacaine	levobupivacaine	NOUN	NN	0	B-Chemical	B-Chemical
0	0	NUM	CD	7	O	O
.	.	PUNCT	.	9	O	O
5	5	NUM	CD	9	O	O
%	%	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
epinephrine	epinephrine	NOUN	NN	0	B-Chemical	B-Chemical
2	2	NUM	CD	9	O	O
.	.	PUNCT	.	9	O	O
5	5	NUM	CD	9	O	O
microgram	microgram	NOUN	NN	0	O	O
/	/	SYM	SYM	9	O	O
mL	mL	PROPN	NNP	0	O	O
,	,	PUNCT	,	9	O	O
the	the	DET	DT	5	O	O
patients	patient	NOUN	NNS	5	O	O
developed	develop	VERB	VBD	5	O	O
grand	grand	ADJ	JJ	5	B-Disease	O
mal	mal	NOUN	NN	2	I-Disease	O
seizures	seizure	NOUN	NNS	5	I-Disease	B-Disease
,	,	PUNCT	,	9	O	O
despite	despite	ADP	IN	9	O	O
negative	negative	ADJ	JJ	9	O	O
aspiration	aspiration	NOUN	NN	5	O	O
for	for	ADP	IN	5	O	O
blood	blood	NOUN	NN	9	O	O
and	and	CCONJ	CC	5	O	O
no	no	DET	DT	9	O	O
clinical	clinical	ADJ	JJ	5	O	O
signs	sign	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
intravenous	intravenous	ADJ	JJ	0	O	O
epinephrine	epinephrine	NOUN	NN	0	B-Chemical	B-Chemical
administration	administration	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
seizures	seizure	NOUN	NNS	5	B-Disease	B-Disease
were	be	VERB	VBD	9	O	O
successfully	successfully	ADV	RB	5	O	O
treated	treat	VERB	VBN	3	O	O
with	with	ADP	IN	5	O	O
sodium	sodium	NOUN	NN	0	B-Chemical	B-Chemical
thiopental	thiopental	NOUN	NN	0	I-Chemical	O
in	in	ADP	IN	5	O	O
addition	addition	NOUN	NN	9	O	O
to	to	ADP	IN	5	O	O
succinylcholine	succinylcholine	NOUN	NN	5	B-Chemical	B-Chemical
in	in	ADP	IN	5	O	O
1	1	NUM	CD	9	O	O
patient	patient	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Neither	neither	DET	DT	9	O	O
patient	patient	NOUN	NN	5	O	O
developed	develop	VERB	VBN	5	O	O
signs	sign	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
cardiovascular	cardiovascular	ADJ	JJ	5	B-Disease	B-Disease
toxicity	toxicity	NOUN	NN	9	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Both	both	DET	DT	9	O	O
patients	patient	NOUN	NNS	5	O	O
were	be	VERB	VBD	9	O	O
treated	treat	VERB	VBN	3	O	O
preoperatively	preoperatively	ADV	RB	5	O	O
with	with	ADP	IN	5	O	O
beta	beta	NOUN	NN	9	O	O
-	-	PUNCT	HYPH	7	O	O
adrenergic	adrenergic	NOUN	NN	9	O	O
antagonist	antagonist	NOUN	NN	3	O	O
medications	medication	NOUN	NNS	5	O	O
,	,	PUNCT	,	9	O	O
which	which	DET	WDT	5	O	O
may	may	VERB	MD	5	O	O
have	have	VERB	VB	5	O	O
masked	mask	VERB	VBN	5	O	O
the	the	DET	DT	5	O	O
cardiovascular	cardiovascular	ADJ	JJ	5	O	O
signs	sign	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
unintentional	unintentional	ADJ	JJ	5	O	O
intravascular	intravascular	ADJ	JJ	5	O	O
administration	administration	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
levobupivacaine	levobupivacaine	NOUN	NN	0	B-Chemical	B-Chemical
with	with	ADP	IN	5	O	O
epinephrine	epinephrine	NOUN	NN	0	B-Chemical	B-Chemical
.	.	PUNCT	.	9	O	O

CONCLUSIONS	conclusion	NOUN	NNS	5	O	O
:	:	PUNCT	:	9	O	O
Although	although	ADP	IN	9	O	O
levobupivacaine	levobupivacaine	NOUN	NN	0	B-Chemical	B-Chemical
may	may	VERB	MD	5	O	O
have	have	VERB	VB	5	O	O
a	a	DET	DT	5	O	O
safer	safe	ADJ	JJR	5	O	O
cardiac	cardiac	ADJ	JJ	5	B-Disease	B-Disease
toxicity	toxicity	NOUN	NN	9	I-Disease	I-Disease
profile	profile	NOUN	NN	9	O	O
than	than	ADP	IN	5	O	O
racemic	racemic	NOUN	NN	0	O	O
bupivacaine	bupivacaine	NOUN	NN	0	B-Chemical	B-Chemical
,	,	PUNCT	,	9	O	O
if	if	ADP	IN	5	O	O
adequate	adequate	ADJ	JJ	5	O	O
amounts	amount	NOUN	NNS	9	O	O
of	of	ADP	IN	5	O	O
levobupivacaine	levobupivacaine	NOUN	NN	0	B-Chemical	B-Chemical
reach	reach	VERB	VBP	5	O	O
the	the	DET	DT	5	O	O
circulation	circulation	NOUN	NN	9	O	O
,	,	PUNCT	,	9	O	O
it	-PRON-	PRON	PRP	5	O	O
will	will	VERB	MD	5	O	O
result	result	VERB	VB	9	O	O
in	in	ADP	IN	5	O	O
convulsions	convulsion	NOUN	NNS	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

Plasma	plasma	ADJ	JJ	0	O	O
concentrations	concentration	NOUN	NNS	0	O	O
sufficient	sufficient	ADJ	JJ	9	O	O
to	to	PART	TO	5	O	O
result	result	VERB	VB	9	O	O
in	in	ADP	IN	5	O	O
central	central	ADJ	JJ	5	B-Disease	O
nervous	nervous	ADJ	JJ	5	I-Disease	O
system	system	NOUN	NN	5	I-Disease	O
toxicity	toxicity	NOUN	NN	9	I-Disease	B-Disease
did	do	VERB	VBD	9	O	O
not	not	ADV	RB	5	O	O
produce	produce	VERB	VB	9	O	O
manifestations	manifestation	NOUN	NNS	5	O	O
of	of	ADP	IN	5	O	O
cardiac	cardiac	ADJ	JJ	5	B-Disease	B-Disease
toxicity	toxicity	NOUN	NN	9	I-Disease	I-Disease
in	in	ADP	IN	5	O	O
these	these	DET	DT	5	O	O
2	2	NUM	CD	9	O	O
patients	patient	NOUN	NNS	5	O	O
.	.	PUNCT	.	9	O	O

Amiodarone	amiodarone	ADV	RB	7	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induce	VERB	VBN	3	O	O
torsade	torsade	NOUN	NN	5	B-Disease	B-Disease
de	de	X	FW	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
during	during	ADP	IN	5	O	O
bladder	bladder	NOUN	NN	9	O	O
irrigation	irrigation	NOUN	NN	5	O	O
:	:	PUNCT	:	9	O	O
an	an	DET	DT	5	O	O
unusual	unusual	ADJ	JJ	9	O	O
presentation	presentation	NOUN	NN	5	O	O
-	-	PUNCT	:	7	O	O
-	-	PUNCT	:	7	O	O
a	a	DET	DT	5	O	O
case	case	NOUN	NN	5	O	O
report	report	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
authors	author	NOUN	NNS	5	O	O
present	present	VERB	VBP	9	O	O
a	a	DET	DT	5	O	O
case	case	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
early	early	ADJ	JJ	9	O	O
(	(	PUNCT	-LRB-	9	O	O
within	within	ADP	IN	9	O	O
4	4	NUM	CD	9	O	O
days	day	NOUN	NNS	9	O	O
)	)	PUNCT	-RRB-	9	O	O
development	development	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
torsade	torsade	NOUN	NN	5	B-Disease	B-Disease
de	de	X	FW	2	I-Disease	I-Disease
pointes	pointe	NOUN	NNS	5	I-Disease	I-Disease
(	(	PUNCT	-LRB-	9	O	O
TdP	tdp	NOUN	NN	5	B-Disease	B-Disease
)	)	PUNCT	-RRB-	9	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
oral	oral	ADJ	JJ	9	O	O
amiodarone	amiodarone	NOUN	NN	0	B-Chemical	B-Chemical
therapy	therapy	NOUN	NN	5	O	O
.	.	PUNCT	.	9	O	O

Consistent	consistent	ADJ	JJ	9	O	O
with	with	ADP	IN	5	O	O
other	other	ADJ	JJ	5	O	O
reports	report	NOUN	NNS	9	O	O
this	this	DET	DT	5	O	O
case	case	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
TdP	tdp	NOUN	NN	5	B-Disease	B-Disease
occurred	occur	VERB	VBD	9	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
context	context	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
multiple	multiple	ADJ	JJ	5	O	O
exacerbating	exacerbating	ADJ	JJ	5	O	O
factors	factor	NOUN	NNS	9	O	O
including	include	VERB	VBG	9	O	O
hypokalemia	hypokalemia	NOUN	NN	5	B-Disease	B-Disease
and	and	CCONJ	CC	5	O	O
digoxin	digoxin	NOUN	NN	0	B-Chemical	O
excess	excess	NOUN	NN	9	O	O
.	.	PUNCT	.	9	O	O

Transient	transient	ADJ	JJ	9	O	O
prolongation	prolongation	NOUN	NN	9	O	O
of	of	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
QT	QT	PROPN	NNP	5	O	O
during	during	ADP	IN	5	O	O
bladder	bladder	NOUN	NN	9	O	O
irrigation	irrigation	NOUN	NN	5	O	O
prompted	prompt	VERB	VBD	9	O	O
the	the	DET	DT	5	O	O
episode	episode	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
TdP	tdp	NOUN	NN	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

It	-PRON-	PRON	PRP	5	O	O
is	be	VERB	VBZ	5	O	O
well	well	ADV	RB	9	O	O
known	know	VERB	VBN	9	O	O
that	that	ADP	IN	5	O	O
bradycardia	bradycardia	NOUN	NN	5	B-Disease	B-Disease
exacerbates	exacerbate	NOUN	NNS	9	O	O
acquired	acquire	VERB	VBD	5	O	O
TdP	tdp	NOUN	NN	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

The	the	DET	DT	5	O	O
authors	author	NOUN	NNS	5	O	O
speculate	speculate	VERB	VBP	9	O	O
that	that	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
increased	increase	VERB	VBN	9	O	O
vagal	vagal	ADJ	JJ	5	O	O
tone	tone	NOUN	NN	5	O	O
during	during	ADP	IN	5	O	O
bladder	bladder	NOUN	NN	9	O	O
irrigation	irrigation	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
a	a	DET	DT	5	O	O
vagal	vagal	ADJ	JJ	5	O	O
maneuver	maneuver	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
in	in	ADP	IN	5	O	O
the	the	DET	DT	5	O	O
context	context	NOUN	NN	5	O	O
of	of	ADP	IN	5	O	O
amiodarone	amiodarone	NOUN	NN	0	B-Chemical	B-Chemical
therapy	therapy	NOUN	NN	5	O	O
resulted	result	VERB	VBD	9	O	O
in	in	ADP	IN	5	O	O
amiodarone	amiodarone	ADV	RB	0	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	7	O	O
induced	induced	ADJ	JJ	3	O	O
proarrhythmia	proarrhythmia	NOUN	NN	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

In	in	ADP	IN	9	O	O
the	the	DET	DT	5	O	O
absence	absence	NOUN	NN	3	O	O
of	of	ADP	IN	5	O	O
amiodarone	amiodarone	NOUN	NN	0	B-Chemical	B-Chemical
therapy	therapy	NOUN	NN	5	O	O
,	,	PUNCT	,	9	O	O
a	a	DET	DT	5	O	O
second	second	ADJ	JJ	9	O	O
bladder	bladder	NOUN	NN	9	O	O
irrigation	irrigation	NOUN	NN	5	O	O
did	do	VERB	VBD	9	O	O
not	not	ADV	RB	5	O	O
induce	induce	VERB	VB	3	O	O
TdP	tdp	NOUN	NN	5	B-Disease	B-Disease
despite	despite	ADP	IN	9	O	O
hypokalemia	hypokalemia	NOUN	NN	5	B-Disease	B-Disease
and	and	CCONJ	CC	5	O	O
hypomagnesemia	hypomagnesemia	NOUN	NN	5	B-Disease	B-Disease
.	.	PUNCT	.	9	O	O

Anaesthetic	anaesthetic	ADJ	JJ	5	O	O
complications	complication	NOUN	NNS	5	O	O
associated	associate	VERB	VBN	9	O	O
with	with	ADP	IN	5	O	O
myotonia	myotonia	NOUN	NN	5	B-Disease	B-Disease
congenita	congenita	NOUN	NN	5	I-Disease	I-Disease
:	:	PUNCT	:	9	O	O
case	case	NOUN	NN	5	O	O
study	study	NOUN	NN	9	O	O
and	and	CCONJ	CC	5	O	O
comparison	comparison	NOUN	NN	9	O	O
with	with	ADP	IN	5	O	O
other	other	ADJ	JJ	5	O	O
myotonic	myotonic	ADJ	JJ	5	B-Disease	B-Disease
disorders	disorder	NOUN	NNS	5	I-Disease	I-Disease
.	.	PUNCT	.	9	O	O

Myotonia	Myotonia	PROPN	NNP	2	B-Disease	B-Disease
congenita	congenita	NOUN	NN	5	I-Disease	I-Disease
(	(	PUNCT	-LRB-	9	O	O
MC	MC	PROPN	NNP	9	B-Disease	O
)	)	PUNCT	-RRB-	9	O	O
is	be	VERB	VBZ	5	O	O
caused	cause	VERB	VBN	9	O	O
by	by	ADP	IN	9	O	O
a	a	DET	DT	5	O	O
defect	defect	NOUN	NN	9	O	O
in	in	ADP	IN	5	O	O
