Torsade	Torsade	PROPN	NNP	B-Disease	O
adrenergic	adrenergic	NOUN	NN	O	O
response	response	NOUN	NN	O	O
,	,	PUNCT	,	O	O
which	which	DET	WDT	O	O
was	be	VERB	VBD	O	O
defined	define	VERB	VBN	O	O
as	as	ADP	IN	O	O
a	a	DET	DT	O	O
systolic	systolic	ADJ	JJ	O	O
blood	blood	NOUN	NN	O	O
pressure	pressure	NOUN	NN	O	O
of	of	ADP	IN	O	O
greater	great	ADJ	JJR	O	O
than	than	ADP	IN	O	O
200	200	NUM	CD	O	O
mm	mm	PROPN	NNP	O	O
Hg	Hg	PROPN	NNP	O	O
or	or	CCONJ	CC	O	O
the	the	DET	DT	O	O
occurrence	occurrence	NOUN	NN	O	O
of	of	ADP	IN	O	O
tachydysrhythmias	tachydysrhythmia	NOUN	NNS	B-Disease	B-Disease
(	(	PUNCT	-LRB-	O	O
excluding	exclude	VERB	VBG	O	O
sinus	sinus	NOUN	NN	B-Disease	B-Disease
tachycardia	tachycardia	NOUN	NN	I-Disease	I-Disease
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

Further	further	ADV	RB	O	O
suggesting	suggest	VERB	VBG	O	O
lack	lack	NOUN	NN	O	O
of	of	ADP	IN	O	O
exaggerated	exaggerated	ADJ	JJ	O	O
adrenergic	adrenergic	NOUN	NN	O	O
response	response	NOUN	NN	O	O
,	,	PUNCT	,	O	O
13	13	NUM	CD	O	O
(	(	PUNCT	-LRB-	O	O
65	65	NUM	CD	O	O
%	%	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
of	of	ADP	IN	O	O
20	20	NUM	CD	O	O
patients	patient	NOUN	NNS	O	O
required	require	VERB	VBD	O	O
supplemental	supplemental	ADJ	JJ	O	O
atropine	atropine	NOUN	NN	B-Chemical	B-Chemical
to	to	PART	TO	O	O
reach	reach	VERB	VB	O	O
their	-PRON-	DET	PRP$	O	O
target	target	NOUN	NN	O	O
heart	heart	NOUN	NN	O	O
rates	rate	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

CONCLUSION	conclusion	NOUN	NN	O	O
:	:	PUNCT	:	O	O
No	no	DET	DT	O	O
exaggerated	exaggerated	ADJ	JJ	O	O
adrenergic	adrenergic	NOUN	NN	O	O
response	response	NOUN	NN	O	O
was	be	VERB	VBD	O	O
detected	detect	VERB	VBN	O	O
when	when	ADV	WRB	O	O
dobutamine	dobutamine	NOUN	NN	B-Chemical	B-Chemical
was	be	VERB	VBD	O	O
administered	administer	VERB	VBN	O	O
to	to	ADP	IN	O	O
patients	patient	NOUN	NNS	O	O
with	with	ADP	IN	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
related	relate	VERB	VBN	O	O
chest	chest	NOUN	NN	B-Disease	B-Disease
pain	pain	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

Prenatal	prenatal	ADJ	JJ	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
exposure	exposure	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
cranial	cranial	ADJ	JJ	O	O
sonographic	sonographic	ADJ	JJ	O	O
findings	finding	NOUN	NNS	O	O
in	in	ADP	IN	O	O
preterm	preterm	ADJ	JJ	B-Disease	O
infants	infant	NOUN	NNS	I-Disease	O
.	.	PUNCT	.	O	O

PURPOSE	PURPOSE	PROPN	NNP	O	O
:	:	PUNCT	:	O	O
Prenatal	prenatal	ADJ	JJ	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
exposure	exposure	NOUN	NN	O	O
has	have	VERB	VBZ	O	O
been	be	VERB	VBN	O	O
linked	link	VERB	VBN	O	O
with	with	ADP	IN	O	O
subependymal	subependymal	ADJ	JJ	O	B-Disease
hemorrhage	hemorrhage	NOUN	NN	B-Disease	I-Disease
and	and	CCONJ	CC	O	O
the	the	DET	DT	O	O
formation	formation	NOUN	NN	O	O
of	of	ADP	IN	O	O
cysts	cyst	NOUN	NNS	B-Disease	O
that	that	DET	WDT	O	O
are	be	VERB	VBP	O	O
detectable	detectable	ADJ	JJ	O	O
on	on	ADP	IN	O	O
cranial	cranial	ADJ	JJ	O	O
sonography	sonography	NOUN	NN	O	O
in	in	ADP	IN	O	O
neonates	neonate	NOUN	NNS	O	O
born	bear	VERB	VBN	O	O
at	at	ADP	IN	O	O
term	term	NOUN	NN	O	O
.	.	PUNCT	.	O	O

We	-PRON-	PRON	PRP	O	O
sought	seek	VERB	VBD	O	O
to	to	PART	TO	O	O
determine	determine	VERB	VB	O	O
if	if	ADP	IN	O	O
prenatal	prenatal	ADJ	JJ	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
exposure	exposure	NOUN	NN	O	O
increases	increase	VERB	VBZ	O	O
the	the	DET	DT	O	O
incidence	incidence	NOUN	NN	O	O
of	of	ADP	IN	O	O
subependymal	subependymal	ADJ	JJ	B-Disease	O
cysts	cyst	NOUN	NNS	I-Disease	O
in	in	ADP	IN	O	O
preterm	preterm	ADJ	JJ	B-Disease	O
infants	infant	NOUN	NNS	I-Disease	O
.	.	PUNCT	.	O	O

METHODS	method	NOUN	NNS	O	O
:	:	PUNCT	:	O	O
We	-PRON-	PRON	PRP	O	O
retrospectively	retrospectively	ADV	RB	O	O
reviewed	review	VERB	VBD	O	O
the	the	DET	DT	O	O
medical	medical	ADJ	JJ	O	O
records	record	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
cranial	cranial	ADJ	JJ	O	O
sonograms	sonogram	NOUN	NNS	O	O
obtained	obtain	VERB	VBN	O	O
during	during	ADP	IN	O	O
a	a	DET	DT	O	O
1	1	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
year	year	NOUN	NN	O	O
period	period	NOUN	NN	O	O
on	on	ADP	IN	O	O
122	122	NUM	CD	O	O
premature	premature	ADJ	JJ	B-Disease	O
(	(	PUNCT	-LRB-	I-Disease	O
<	<	X	XX	I-Disease	O
36	36	NUM	CD	I-Disease	O
weeks	week	NOUN	NNS	I-Disease	O
of	of	ADP	IN	I-Disease	O
gestation	gestation	NOUN	NN	I-Disease	O
)	)	PUNCT	-RRB-	I-Disease	O
infants	infant	NOUN	NNS	I-Disease	O
.	.	PUNCT	.	O	O

Infants	infant	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
categorized	categorize	VERB	VBN	O	O
into	into	ADP	IN	O	O
1	1	NUM	CD	O	O
of	of	ADP	IN	O	O
2	2	NUM	CD	O	O
groups	group	NOUN	NNS	O	O
:	:	PUNCT	:	O	O
those	those	DET	DT	O	O
exposed	expose	VERB	VBN	O	O
to	to	ADP	IN	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
and	and	CCONJ	CC	O	O
those	those	DET	DT	O	O
not	not	ADV	RB	O	O
exposed	expose	VERB	VBN	O	O
to	to	PART	TO	O	O
cocaine	cocaine	VERB	VB	B-Chemical	B-Chemical
.	.	PUNCT	.	O	O

Infants	infant	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
assigned	assign	VERB	VBN	O	O
to	to	ADP	IN	O	O
the	the	DET	DT	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
exposed	expose	VERB	VBN	O	O
group	group	NOUN	NN	O	O
if	if	ADP	IN	O	O
there	there	ADV	EX	O	O
was	be	VERB	VBD	O	O
a	a	DET	DT	O	O
maternal	maternal	ADJ	JJ	O	O
history	history	NOUN	NN	O	O
of	of	ADP	IN	O	O
cocaine	cocaine	NOUN	NN	B-Disease	B-Disease
abuse	abuse	NOUN	NN	I-Disease	I-Disease
during	during	ADP	IN	O	O
pregnancy	pregnancy	NOUN	NN	O	O
or	or	CCONJ	CC	O	O
if	if	ADP	IN	O	O
maternal	maternal	ADJ	JJ	O	O
or	or	CCONJ	CC	O	O
neonatal	neonatal	ADJ	JJ	O	O
urine	urine	NOUN	NN	O	O
toxicology	toxicology	NOUN	NN	O	O
results	result	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
positive	positive	ADJ	JJ	O	O
at	at	ADP	IN	O	O
the	the	DET	DT	O	O
time	time	NOUN	NN	O	O
of	of	ADP	IN	O	O
delivery	delivery	NOUN	NN	O	O
.	.	PUNCT	.	O	O

RESULTS	RESULTS	PROPN	NNP	O	O
:	:	PUNCT	:	O	O
Five	five	NUM	CD	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
122	122	NUM	CD	O	O
infants	infant	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
excluded	exclude	VERB	VBN	O	O
from	from	ADP	IN	O	O
the	the	DET	DT	O	O
study	study	NOUN	NN	O	O
because	because	ADP	IN	O	O
of	of	ADP	IN	O	O
insufficient	insufficient	ADJ	JJ	O	O
medical	medical	ADJ	JJ	O	O
and	and	CCONJ	CC	O	O
drug	drug	NOUN	NN	O	O
histories	history	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
incidence	incidence	NOUN	NN	O	O
of	of	ADP	IN	O	O
subependymal	subependymal	ADJ	JJ	B-Disease	O
cysts	cyst	NOUN	NNS	I-Disease	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
117	117	NUM	CD	O	O
remaining	remain	VERB	VBG	O	O
infants	infant	NOUN	NNS	O	O
was	be	VERB	VBD	O	O
14	14	NUM	CD	O	O
%	%	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
16	16	NUM	CD	O	O
of	of	ADP	IN	O	O
117	117	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
incidence	incidence	NOUN	NN	O	O
of	of	ADP	IN	O	O
subependymal	subependymal	ADJ	JJ	B-Disease	O
cysts	cyst	NOUN	NNS	I-Disease	O
in	in	ADP	IN	O	O
infants	infant	NOUN	NNS	O	O
exposed	expose	VERB	VBN	O	O
to	to	PART	TO	O	O
cocaine	cocaine	NOUN	NN	B-Chemical	B-Chemical
prenatally	prenatally	ADV	RB	O	O
was	be	VERB	VBD	O	O
44	44	NUM	CD	O	O
%	%	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
8	8	NUM	CD	O	O
of	of	ADP	IN	O	O
18	18	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
compared	compare	VERB	VBN	O	O
with	with	ADP	IN	O	O
8	8	NUM	CD	O	O
%	%	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
8	8	NUM	CD	O	O
of	of	ADP	IN	O	O
99	99	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
unexposed	unexposed	ADJ	JJ	O	O
group	group	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
p	p	NOUN	NN	O	O
<	<	X	XX	O	O
0	0	NUM	CD	O	O
.	.	PUNCT	.	O	O
01	01	NUM	CD	O	O
)	)	PUNCT	-RRB-	O	O
.	.	PUNCT	.	O	O

CONCLUSIONS	conclusion	NOUN	NNS	O	O
:	:	PUNCT	:	O	O
We	-PRON-	PRON	PRP	O	O
found	find	VERB	VBD	O	O
an	an	DET	DT	O	O
increased	increase	VERB	VBN	O	O
incidence	incidence	NOUN	NN	O	O
of	of	ADP	IN	O	O
subependymal	subependymal	ADJ	JJ	B-Disease	O
cyst	cyst	NOUN	NN	I-Disease	O
formation	formation	NOUN	NN	O	O
in	in	ADP	IN	O	O
preterm	preterm	ADJ	JJ	B-Disease	O
infants	infant	NOUN	NNS	I-Disease	O
who	who	PRON	WP	O	O
were	be	VERB	VBD	O	O
exposed	expose	VERB	VBN	O	O
to	to	PART	TO	O	O
cocaine	cocaine	VERB	VB	B-Chemical	B-Chemical
prenatally	prenatally	ADV	RB	O	O
.	.	PUNCT	.	O	O

This	this	DET	DT	O	O
result	result	NOUN	NN	O	O
is	be	VERB	VBZ	O	O
consistent	consistent	ADJ	JJ	O	O
with	with	ADP	IN	O	O
results	result	NOUN	NNS	O	O
of	of	ADP	IN	O	O
similar	similar	ADJ	JJ	O	O
studies	study	NOUN	NNS	O	O
in	in	ADP	IN	O	O
term	term	NOUN	NN	O	O
infants	infant	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Thalidomide	thalidomide	VERB	VB	B-Chemical	O
neuropathy	neuropathy	NOUN	NN	B-Disease	B-Disease
in	in	ADP	IN	O	O
patients	patient	NOUN	NNS	O	O
treated	treat	VERB	VBN	O	O
for	for	ADP	IN	O	O
metastatic	metastatic	ADJ	JJ	O	O
prostate	prostate	NOUN	NN	B-Disease	B-Disease
cancer	cancer	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

We	-PRON-	PRON	PRP	O	O
prospectively	prospectively	ADV	RB	O	O
evaluated	evaluate	VERB	VBD	O	O
thalidomide	thalidomide	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induce	VERB	VBN	O	O
neuropathy	neuropathy	NOUN	NN	B-Disease	B-Disease
using	use	VERB	VBG	O	O
electrodiagnostic	electrodiagnostic	ADJ	JJ	O	O
studies	study	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Sixty	sixty	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
seven	seven	NUM	CD	O	O
men	man	NOUN	NNS	O	O
with	with	ADP	IN	O	O
metastatic	metastatic	ADJ	JJ	O	O
androgen	androgen	NOUN	NN	B-Chemical	O
-	-	PUNCT	HYPH	O	O
independent	independent	ADJ	JJ	O	O
prostate	prostate	NOUN	NN	B-Disease	B-Disease
cancer	cancer	NOUN	NN	I-Disease	I-Disease
in	in	ADP	IN	O	O
an	an	DET	DT	O	O
open	open	ADJ	JJ	O	O
-	-	PUNCT	HYPH	O	O
label	label	NOUN	NN	O	O
trial	trial	NOUN	NN	O	O
of	of	ADP	IN	O	O
oral	oral	ADJ	JJ	O	O
thalidomide	thalidomide	NOUN	NN	B-Chemical	B-Chemical
underwent	undergo	VERB	VBD	O	O
neurologic	neurologic	ADJ	JJ	O	O
examinations	examination	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
nerve	nerve	NOUN	NN	O	O
conduction	conduction	NOUN	NN	O	O
studies	study	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
NCS	NCS	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
prior	prior	ADV	RB	O	O
to	to	ADP	IN	O	O
and	and	CCONJ	CC	O	O
at	at	ADP	IN	O	O
3	3	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
month	month	NOUN	NN	O	O
intervals	interval	NOUN	NNS	O	O
during	during	ADP	IN	O	O
treatment	treatment	NOUN	NN	O	O
.	.	PUNCT	.	O	O

NCS	NCS	PROPN	NNP	O	O
included	include	VERB	VBD	O	O
recording	recording	NOUN	NN	O	O
of	of	ADP	IN	O	O
sensory	sensory	ADJ	JJ	O	O
nerve	nerve	NOUN	NN	O	O
action	action	NOUN	NN	O	O
potentials	potential	NOUN	NNS	O	O
(	(	PUNCT	-LRB-	O	O
SNAPs	snap	NOUN	NNS	O	O
)	)	PUNCT	-RRB-	O	O
from	from	ADP	IN	O	O
median	median	ADJ	JJ	O	O
,	,	PUNCT	,	O	O
radial	radial	ADJ	JJ	O	O
,	,	PUNCT	,	O	O
ulnar	ulnar	NOUN	NN	O	O
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
sural	sural	ADJ	JJ	O	O
nerves	nerve	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

SNAP	SNAP	NOUN	NNS	O	O
amplitudes	amplitude	NOUN	NNS	O	O
for	for	ADP	IN	O	O
each	each	DET	DT	O	O
nerve	nerve	NOUN	NN	O	O
were	be	VERB	VBD	O	O
expressed	express	VERB	VBN	O	O
as	as	ADP	IN	O	O
the	the	DET	DT	O	O
percentage	percentage	NOUN	NN	O	O
of	of	ADP	IN	O	O
its	-PRON-	DET	PRP$	O	O
baseline	baseline	NOUN	NN	O	O
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
the	the	DET	DT	O	O
mean	mean	NOUN	NN	O	O
of	of	ADP	IN	O	O
the	the	DET	DT	O	O
four	four	NUM	CD	O	O
was	be	VERB	VBD	O	O
termed	term	VERB	VBN	O	O
the	the	DET	DT	O	O
SNAP	SNAP	PROPN	NNP	O	O
index	index	NOUN	NN	O	O
.	.	PUNCT	.	O	O

A	a	DET	DT	O	O
40	40	NUM	CD	O	O
%	%	NOUN	NN	O	O
decline	decline	NOUN	NN	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
SNAP	SNAP	PROPN	NNP	O	O
index	index	NOUN	NN	O	O
was	be	VERB	VBD	O	O
considered	consider	VERB	VBN	O	O
clinically	clinically	ADV	RB	O	O
significant	significant	ADJ	JJ	O	O
.	.	PUNCT	.	O	O

Thalidomide	Thalidomide	PROPN	NNP	B-Chemical	B-Chemical
was	be	VERB	VBD	O	O
discontinued	discontinue	VERB	VBN	O	O
in	in	ADP	IN	O	O
55	55	NUM	CD	O	O
patients	patient	NOUN	NNS	O	O
for	for	ADP	IN	O	O
lack	lack	NOUN	NN	O	O
of	of	ADP	IN	O	O
therapeutic	therapeutic	ADJ	JJ	O	O
response	response	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Of	of	ADP	IN	O	O
67	67	NUM	CD	O	O
patients	patient	NOUN	NNS	O	O
initially	initially	ADV	RB	O	O
enrolled	enrol	VERB	VBD	O	O
,	,	PUNCT	,	O	O
24	24	NUM	CD	O	O
remained	remain	VERB	VBD	O	O
on	on	ADP	IN	O	O
thalidomide	thalidomide	NOUN	NN	B-Chemical	B-Chemical
for	for	ADP	IN	O	O
3	3	NUM	CD	O	O
months	month	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
8	8	NUM	CD	O	O
remained	remain	VERB	VBD	O	O
at	at	ADP	IN	O	O
6	6	NUM	CD	O	O
months	month	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
and	and	CCONJ	CC	O	O
3	3	NUM	CD	O	O
remained	remain	VERB	VBD	O	O
at	at	ADP	IN	O	O
9	9	NUM	CD	O	O
months	month	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Six	six	NUM	CD	O	O
patients	patient	NOUN	NNS	O	O
developed	develop	VERB	VBD	O	O
neuropathy	neuropathy	ADJ	JJ	B-Disease	B-Disease
.	.	PUNCT	.	O	O

Clinical	clinical	ADJ	JJ	O	O
symptoms	symptom	NOUN	NNS	O	O
and	and	CCONJ	CC	O	O
a	a	DET	DT	O	O
decline	decline	NOUN	NN	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
SNAP	SNAP	PROPN	NNP	O	O
index	index	NOUN	NN	O	O
occurred	occur	VERB	VBD	O	O
concurrently	concurrently	ADV	RB	O	O
.	.	PUNCT	.	O	O

Older	old	ADJ	JJR	O	O
age	age	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
cumulative	cumulative	ADJ	JJ	O	O
dose	dose	NOUN	NN	O	O
were	be	VERB	VBD	O	O
possible	possible	ADJ	JJ	O	O
contributing	contributing	NOUN	NN	O	O
factors	factor	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Neuropathy	Neuropathy	PROPN	NNP	B-Disease	B-Disease
may	may	VERB	MD	O	O
thus	thus	ADV	RB	O	O
be	be	VERB	VB	O	O
a	a	DET	DT	O	O
common	common	ADJ	JJ	O	O
complication	complication	NOUN	NN	O	O
of	of	ADP	IN	O	O
thalidomide	thalidomide	NOUN	NN	B-Chemical	B-Chemical
in	in	ADP	IN	O	O
older	old	ADJ	JJR	O	O
patients	patient	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
SNAP	SNAP	PROPN	NNP	O	O
index	index	NOUN	NN	O	O
can	can	VERB	MD	O	O
be	be	VERB	VB	O	O
used	use	VERB	VBN	O	O
to	to	PART	TO	O	O
monitor	monitor	VERB	VB	O	O
peripheral	peripheral	ADJ	JJ	B-Disease	B-Disease
neuropathy	neuropathy	NOUN	NN	I-Disease	I-Disease
,	,	PUNCT	,	O	O
but	but	CCONJ	CC	O	O
not	not	ADV	RB	O	O
for	for	ADP	IN	O	O
early	early	ADJ	JJ	O	O
detection	detection	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Overexpression	overexpression	NOUN	NN	O	O
of	of	ADP	IN	O	O
copper	copper	NOUN	NN	B-Chemical	O
/	/	SYM	SYM	O	O
zinc	zinc	NOUN	NN	B-Chemical	O
-	-	PUNCT	HYPH	O	O
superoxide	superoxide	NOUN	NN	B-Chemical	B-Chemical
dismutase	dismutase	NOUN	NN	O	O
protects	protect	NOUN	NNS	O	O
from	from	ADP	IN	O	O
kanamycin	kanamycin	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induced	ADJ	JJ	O	O
hearing	hearing	NOUN	NN	B-Disease	B-Disease
loss	loss	NOUN	NN	I-Disease	I-Disease
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
participation	participation	NOUN	NN	O	O
of	of	ADP	IN	O	O
reactive	reactive	ADJ	JJ	O	O
oxygen	oxygen	NOUN	NN	B-Chemical	B-Chemical
species	specie	NOUN	NNS	O	O
in	in	ADP	IN	O	O
aminoglycoside	aminoglycoside	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
induced	induced	ADJ	JJ	O	O
ototoxicity	ototoxicity	NOUN	NN	B-Disease	B-Disease
has	have	VERB	VBZ	O	O
been	be	VERB	VBN	O	O
deduced	deduce	VERB	VBN	O	O
from	from	ADP	IN	O	O
observations	observation	NOUN	NNS	O	O
that	that	ADP	IN	O	O
aminoglycoside	aminoglycoside	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
iron	iron	NOUN	NN	B-Chemical	O
complexes	complex	NOUN	NNS	O	O
catalyze	catalyze	VERB	VBP	O	O
the	the	DET	DT	O	O
formation	formation	NOUN	NN	O	O
of	of	ADP	IN	O	O
superoxide	superoxide	ADJ	JJ	B-Chemical	B-Chemical
radicals	radical	NOUN	NNS	O	O
in	in	ADP	IN	O	O
vitro	vitro	NOUN	NN	O	O
and	and	CCONJ	CC	O	O
that	that	ADP	IN	O	O
antioxidants	antioxidant	NOUN	NNS	O	O
attenuate	attenuate	VERB	VBP	O	O
ototoxicity	ototoxicity	NOUN	NN	B-Disease	B-Disease
in	in	ADP	IN	O	O
vivo	vivo	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

We	-PRON-	PRON	PRP	O	O
therefore	therefore	ADV	RB	O	O
hypothesized	hypothesize	VERB	VBD	O	O
that	that	DET	DT	O	O
overexpression	overexpression	NOUN	NN	O	O
of	of	ADP	IN	O	O
Cu	Cu	PROPN	NNP	B-Chemical	O
/	/	SYM	SYM	O	O
Zn	zn	ADJ	JJ	B-Chemical	O
-	-	PUNCT	HYPH	O	O
superoxide	superoxide	NOUN	NN	B-Chemical	B-Chemical
dismutase	dismutase	NOUN	NN	O	O
(	(	PUNCT	-LRB-	O	O
h	h	NOUN	NN	O	O
-	-	PUNCT	:	O	O
SOD1	SOD1	PROPN	NNP	O	O
)	)	PUNCT	-RRB-	O	O
should	should	VERB	MD	O	O
protect	protect	VERB	VB	O	O
transgenic	transgenic	ADJ	JJ	O	O
mice	mouse	NOUN	NNS	O	O
from	from	ADP	IN	O	O
ototoxicity	ototoxicity	NOUN	NN	B-Disease	B-Disease
.	.	PUNCT	.	O	O

Immunocytochemistry	immunocytochemistry	NOUN	NN	O	O
confirmed	confirm	VERB	VBD	O	O
expression	expression	NOUN	NN	O	O
of	of	ADP	IN	O	O
h	h	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
SOD1	SOD1	PROPN	NNP	O	O
in	in	ADP	IN	O	O
inner	inner	ADJ	JJ	O	O
ear	ear	NOUN	NN	O	O
tissues	tissue	NOUN	NNS	O	O
of	of	ADP	IN	O	O
transgenic	transgenic	ADJ	JJ	O	O
C57BL	C57BL	PROPN	NNP	O	O
/	/	SYM	SYM	O	O
6	6	NUM	CD	O	O
-	-	PUNCT	HYPH	O	O
TgN	tgn	NOUN	NN	O	O
[	[	PUNCT	-LRB-	O	O
SOD1	SOD1	PROPN	NNP	O	O
]	]	PUNCT	-RRB-	O	O
3Cje	3cje	NUM	CD	O	O
mice	mouse	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

Transgenic	transgenic	ADJ	JJ	O	O
and	and	CCONJ	CC	O	O
nontransgenic	nontransgenic	ADJ	JJ	O	O
littermates	littermate	NOUN	NNS	O	O
received	receive	VERB	VBD	O	O
kanamycin	kanamycin	NOUN	NN	B-Chemical	B-Chemical
(	(	PUNCT	-LRB-	O	O
400	400	NUM	CD	O	O
mg	mg	NOUN	NN	O	O
/	/	SYM	SYM	O	O
kg	kg	ADP	IN	O	O
body	body	NOUN	NN	O	O
weight	weight	NOUN	NN	O	O
/	/	SYM	SYM	O	O
day	day	NOUN	NN	O	O
)	)	PUNCT	-RRB-	O	O
for	for	ADP	IN	O	O
10	10	NUM	CD	O	O
days	day	NOUN	NNS	O	O
beginning	begin	VERB	VBG	O	O
on	on	ADP	IN	O	O
day	day	NOUN	NN	O	O
10	10	NUM	CD	O	O
after	after	ADP	IN	O	O
birth	birth	NOUN	NN	O	O
.	.	PUNCT	.	O	O

Auditory	auditory	NOUN	NN	O	O
thresholds	threshold	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
tested	test	VERB	VBN	O	O
by	by	ADP	IN	O	O
evoked	evoked	ADJ	JJ	O	O
auditory	auditory	NOUN	NN	O	O
brain	brain	NOUN	NN	O	O
stem	stem	NOUN	NN	O	O
responses	response	NOUN	NNS	O	O
at	at	ADP	IN	O	O
1	1	NUM	CD	O	O
month	month	NOUN	NN	O	O
after	after	ADP	IN	O	O
birth	birth	NOUN	NN	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
nontransgenic	nontransgenic	ADJ	JJ	O	O
animals	animal	NOUN	NNS	O	O
,	,	PUNCT	,	O	O
the	the	DET	DT	O	O
threshold	threshold	NOUN	NN	O	O
in	in	ADP	IN	O	O
the	the	DET	DT	O	O
kanamycin	kanamycin	NOUN	NN	B-Chemical	B-Chemical
-	-	PUNCT	HYPH	O	O
treated	treat	VERB	VBN	O	O
group	group	NOUN	NN	O	O
was	be	VERB	VBD	O	O
45	45	NUM	CD	O	O
-	-	SYM	SYM	O	O
50	50	NUM	CD	O	O
dB	db	NOUN	NN	O	O
higher	high	ADJ	JJR	O	O
than	than	ADP	IN	O	O
in	in	ADP	IN	O	O
saline	saline	NOUN	NN	O	O
-	-	PUNCT	HYPH	O	O
injected	inject	VERB	VBN	O	O
controls	control	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

In	in	ADP	IN	O	O
the	the	DET	DT	O	O
transgenic	transgenic	ADJ	JJ	O	O
group	group	NOUN	NN	O	O
,	,	PUNCT	,	O	O
kanamycin	kanamycin	NOUN	NN	B-Chemical	B-Chemical
increased	increase	VERB	VBD	O	O
the	the	DET	DT	O	O
threshold	threshold	NOUN	NN	O	O
by	by	ADP	IN	O	O
only	only	ADV	RB	O	O
15	15	NUM	CD	O	O
dB	db	NOUN	NN	O	O
over	over	ADP	IN	O	O
the	the	DET	DT	O	O
respective	respective	ADJ	JJ	O	O
controls	control	NOUN	NNS	O	O
.	.	PUNCT	.	O	O

The	the	DET	DT	O	O
effects	effect	NOUN	NNS	O	O
were	be	VERB	VBD	O	O
similar	similar	ADJ	JJ	O	O
at	at	ADP	IN	O	O
12	12	NUM	CD	O	O
and	and	CCONJ	CC	O	O
24	24	NUM	CD	O	O
