(	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
1	9	O
.	9	O
0	7	O
-	7	O
1	9	O
.	9	O
4	9	O
)	9	O
with	5	O
olanzapine	5	B-Chemical
.	9	O

Significantly	9	O
more	5	O
weight	9	B-Disease
gain	5	I-Disease
occurred	9	O
with	5	O
olanzapine	5	B-Chemical
than	5	O
with	5	O
risperidone	5	B-Chemical
:	9	O
the	5	O
increase	9	O
in	5	O
weight	9	O
at	9	O
4	9	O
months	5	O
relative	9	O
to	5	O
baseline	5	O
weight	9	O
was	9	O
17	7	O
.	9	O
3	9	O
%	9	O
(	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
14	7	O
.	9	O
2	9	O
%	9	O
-	7	O
20	9	O
.	9	O
5	9	O
%	9	O
)	9	O
with	5	O
olanzapine	5	B-Chemical
and	5	O
11	7	O
.	9	O
3	9	O
%	9	O
(	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
8	9	O
.	9	O
4	9	O
%	9	O
-	7	O
14	7	O
.	9	O
3	9	O
%	9	O
)	9	O
with	5	O
risperidone	5	B-Chemical
.	9	O

Body	9	O
mass	9	O
index	5	O
at	9	O
baseline	5	O
and	5	O
at	9	O
4	9	O
months	5	O
was	9	O
24	9	O
.	9	O
3	9	O
(	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
22	7	O
.	9	O
8	9	O
-	7	O
25	9	O
.	9	O
7	9	O
)	9	O
versus	9	O
28	7	O
.	9	O
2	9	O
(	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
26	7	O
.	9	O
7	9	O
-	7	O
29	7	O
.	9	O
7	9	O
)	9	O
with	5	O
olanzapine	5	B-Chemical
and	5	O
23	7	O
.	9	O
9	7	O
(	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
22	7	O
.	9	O
5	9	O
-	7	O
25	9	O
.	9	O
3	9	O
)	9	O
versus	9	O
26	7	O
.	9	O
7	9	O
(	9	O
95	7	O
%	9	O
CI	7	O
=	7	O
25	9	O
.	9	O
2	9	O
-	7	O
28	7	O
.	9	O
2	9	O
)	9	O
with	5	O
risperidone	5	B-Chemical
.	9	O

CONCLUSIONS	5	O
:	9	O
Clinical	5	O
outcomes	5	O
with	5	O
risperidone	5	B-Chemical
were	9	O
equal	9	O
to	5	O
those	5	O
with	5	O
olanzapine	5	B-Chemical
,	9	O
and	5	O
response	9	O
may	5	O
be	5	O
more	5	O
stable	9	O
.	9	O

Olanzapine	7	B-Chemical
may	5	O
have	5	O
an	5	O
advantage	5	O
for	5	O
motor	5	O
side	5	O
effects	9	O
.	9	O

Both	9	O
medications	5	O
caused	9	O
substantial	9	O
rapid	5	O
weight	9	B-Disease
gain	5	I-Disease
,	9	O
but	9	O
weight	9	B-Disease
gain	5	I-Disease
was	9	O
greater	5	O
with	5	O
olanzapine	5	B-Chemical
.	9	O

Early	9	O
paracentral	5	O
visual	5	B-Disease
field	5	I-Disease
loss	9	I-Disease
in	5	O
patients	5	O
taking	5	O
hydroxychloroquine	0	B-Chemical
.	9	O

OBJECTIVE	2	O
:	9	O
To	9	O
review	5	O
the	5	O
natural	5	O
history	5	O
and	5	O
ocular	5	O
and	5	O
systemic	9	O
adverse	5	O
effects	9	O
of	5	O
patients	5	O
taking	5	O
hydroxychloroquine	0	B-Chemical
sulfate	0	I-Chemical
who	5	O
attended	5	O
an	5	O
ophthalmic	5	O
screening	5	O
program	5	O
.	9	O

DESIGN	2	O
:	9	O
Retrospective	9	O
study	9	O
.	9	O

RESULTS	9	O
:	9	O
Records	2	O
of	5	O
262	7	O
patients	5	O
who	5	O
were	9	O
taking	5	O
hydroxychloroquine	0	B-Chemical
and	5	O
screened	9	O
in	5	O
the	5	O
Department	2	O
of	5	O
Ophthalmology	2	O
were	9	O
reviewed	9	O
.	9	O

Of	9	O
the	5	O
262	7	O
patients	5	O
,	9	O
14	7	O
(	9	O
18	7	O
%	9	O
)	9	O
of	5	O
76	7	O
who	5	O
had	9	O
stopped	9	O
treatment	9	O
at	9	O
the	5	O
time	5	O
of	5	O
the	5	O
study	9	O
experienced	5	O
documented	9	O
adverse	5	O
effects	9	O
.	9	O

Systemic	9	O
adverse	5	O
effects	9	O
occurred	9	O
in	5	O
8	9	O
patients	5	O
(	9	O
10	9	O
.	9	O
5	9	O
%	9	O
)	9	O
and	5	O
ocular	5	O
adverse	5	O
effects	9	O
,	9	O
in	5	O
5	9	O
(	9	O
6	9	O
.	9	O
5	9	O
%	9	O
)	9	O
.	9	O

Thirty	9	O
-	7	O
five	9	O
patients	5	O
(	9	O
13	7	O
.	9	O
4	9	O
%	9	O
)	9	O
had	9	O
visual	5	B-Disease
field	5	I-Disease
abnormalities	9	I-Disease
,	9	O
which	5	O
were	9	O
attributed	9	O
to	5	O
hydroxychloroquine	0	B-Chemical
treatment	9	O
in	5	O
4	9	O
patients	5	O
(	9	O
1	9	O
.	9	O
5	9	O
%	9	O
)	9	O
.	9	O

Three	9	O
of	5	O
the	5	O
4	9	O
patients	5	O
were	9	O
taking	5	O
less	5	O
than	5	O
6	9	O
.	9	O
5	9	O
mg	0	O
/	9	O
kg	0	O
per	9	O
day	9	O
and	5	O
all	5	O
patients	5	O
had	9	O
normal	9	O
renal	9	O
and	5	O
liver	9	O
function	9	O
test	5	O
results	9	O
.	9	O

CONCLUSIONS	5	O
:	9	O
The	5	O
current	5	O
study	9	O
used	5	O
a	5	O
protocol	9	O
of	5	O
visual	5	O
acuity	5	O
and	5	O
color	5	O
vision	5	O
assessment	5	O
,	9	O
funduscopy	5	O
,	9	O
and	5	O
Humphrey	6	O
10	9	O
-	7	O
2	9	O
visual	5	O
field	5	O
testing	5	O
and	5	O
shows	9	O
that	5	O
visual	5	B-Disease
field	5	I-Disease
defects	9	I-Disease
appeared	9	O
before	9	O
any	5	O
corresponding	9	O
changes	9	O
in	5	O
any	5	O
other	5	O
tested	9	O
clinical	5	O
parameters	5	O
;	9	O
the	5	O
defects	9	O
were	9	O
reproducible	5	O
and	5	O
the	5	O
test	5	O
parameters	5	O
were	9	O
reliable	5	O
.	9	O

Patients	5	O
taking	5	O
hydroxychloroquine	0	B-Chemical
can	5	O
demonstrate	9	O
a	5	O
toxic	0	O
reaction	9	O
in	5	O
the	5	O
retina	9	O
despite	9	O
the	5	O
absence	3	O
of	5	O
known	9	O
risk	5	O
factors	9	O
.	9	O

Screening	9	O
,	9	O
including	9	O
Humphrey	6	O
10	9	O
-	7	O
2	9	O
visual	5	O
field	5	O
assessment	5	O
,	9	O
is	5	O
recommended	5	O
2	9	O
years	5	O
after	9	O
the	5	O
initial	9	O
baseline	5	O
and	5	O
yearly	5	O
thereafter	9	O
.	9	O

Peri	6	O
-	7	O
operative	5	O
atrioventricular	5	B-Disease
block	9	I-Disease
as	5	O
a	5	O
result	9	O
of	5	O
chemotherapy	5	O
with	5	O
epirubicin	0	B-Chemical
and	5	O
paclitaxel	0	B-Chemical
.	9	O

A	9	O
47	7	O
-	7	O
year	5	O
-	7	O
old	5	O
woman	5	O
presented	5	O
for	5	O
mastectomy	5	O
and	5	O
immediate	5	O
latissimus	5	O
dorsi	5	O
flap	5	O
reconstruction	5	O
having	5	O
been	9	O
diagnosed	5	O
with	5	O
carcinoma	3	B-Disease
of	5	I-Disease
the	5	I-Disease
breast	3	I-Disease
6	9	O
months	5	O
previously	9	O
.	9	O

In	9	O
the	5	O
preceding	5	O
months	5	O
she	5	O
had	9	O
received	9	O
neo	1	O
-	7	O
adjuvant	9	O
chemotherapy	5	O
with	5	O
epirubicin	0	B-Chemical
,	9	O
paclitaxel	0	B-Chemical
(	9	O
Taxol	0	B-Chemical
)	9	O
and	5	O
cyclophosphamide	0	B-Chemical
.	9	O

This	5	O
had	9	O
been	9	O
apparently	9	O
uncomplicated	5	O
and	5	O
she	5	O
had	9	O
maintained	9	O
a	5	O
remarkably	9	O
high	9	O
level	9	O
of	5	O
physical	5	O
activity	9	O
.	9	O

She	5	O
was	9	O
found	9	O
to	5	O
be	5	O
bradycardic	5	B-Disease
at	9	O
pre	9	O
-	7	O
operative	5	O
assessment	5	O
but	9	O
had	9	O
no	9	O
cardiac	5	O
symptoms	5	O
.	9	O

Second	9	O
degree	5	O
Mobitz	5	O
type	9	O
II	9	O
atrioventricular	5	B-Disease
block	9	I-Disease
was	9	O
diagnosed	5	O
on	5	O
electrocardiogram	5	O
,	9	O
and	5	O
temporary	5	O
transvenous	5	O
ventricular	5	O
pacing	5	O
instituted	5	O
in	5	O
the	5	O
peri	5	O
-	7	O
operative	5	O
period	5	O
.	9	O

We	9	O
discuss	5	O
how	5	O
evidence	9	O
-	7	O
based	5	O
guidelines	5	O
would	5	O
not	5	O
have	5	O
been	9	O
helpful	6	O
in	5	O
this	5	O
case	5	O
,	9	O
and	5	O
how	5	O
chemotherapy	5	O
can	5	O
exhibit	9	O
substantial	9	O
cardiotoxicity	9	B-Disease
that	5	O
may	5	O
develop	5	O
over	5	O
many	5	O
years	5	O
.	9	O

We	9	O
suggest	9	O
that	5	O
patients	5	O
who	5	O
have	5	O
received	9	O
chemotherapy	5	O
at	9	O
any	5	O
time	5	O
should	5	O
have	5	O
a	5	O
pre	9	O
-	7	O
operative	5	O
electrocardiogram	5	O
even	5	O
if	5	O
they	5	O
are	5	O
asymptomatic	5	O
.	9	O

Risks	5	O
and	5	O
benefits	5	O
of	5	O
COX	9	B-Chemical
-	7	I-Chemical
2	9	I-Chemical
inhibitors	3	I-Chemical
vs	7	O
non	9	O
-	7	O
selective	9	O
NSAIDs	5	O
:	9	O
does	9	O
their	5	O
cardiovascular	5	O
risk	5	O
exceed	5	O
their	5	O
gastrointestinal	9	O
benefit	5	O
?	5	O

A	9	O
retrospective	5	O
cohort	9	O
study	9	O
.	9	O

OBJECTIVES	2	O
:	9	O
The	5	O
risk	5	O
of	5	O
acute	9	B-Disease
myocardial	9	I-Disease
infarction	5	I-Disease
(	9	O
AMI	9	B-Disease
)	9	O
with	5	O
COX	9	B-Chemical
-	7	I-Chemical
2	9	I-Chemical
inhibitors	3	I-Chemical
may	5	O
offset	5	O
their	5	O
gastrointestinal	9	O
(	9	O
GI	9	O
)	9	O
benefit	5	O
compared	9	O
with	5	O
non	9	O
-	7	O
selective	9	O
(	9	O
NS	7	O
)	9	O
non	9	B-Chemical
-	7	I-Chemical
steroidal	0	I-Chemical
anti	3	I-Chemical
-	7	I-Chemical
inflammatory	3	I-Chemical
drugs	5	I-Chemical
(	9	O
NSAIDs	5	O
)	9	O
.	9	O

We	9	O
aimed	5	O
to	5	O
compare	9	O
the	5	O
risks	5	O
of	5	O
hospitalization	5	O
for	5	O
AMI	9	B-Disease
and	5	O
GI	9	B-Disease
bleeding	5	I-Disease
among	5	O
elderly	5	O
patients	5	O
using	9	O
COX	9	B-Chemical
-	7	I-Chemical
2	9	I-Chemical
inhibitors	3	I-Chemical
,	9	O
NS	7	O
-	7	O
NSAIDs	5	O
and	5	O
acetaminophen	0	B-Chemical
.	9	O

METHODS	2	O
:	9	O
We	9	O
conducted	9	O
a	5	O
retrospective	5	O
cohort	9	O
study	9	O
using	9	O
administrative	5	O
data	5	O
of	5	O
patients	5	O
>	0	O
or	5	O
=	7	O
65	7	O
years	5	O
of	5	O
age	5	O
who	5	O
filled	9	O
a	5	O
prescription	5	O
for	5	O
NSAID	5	O
or	5	O
acetaminophen	0	B-Chemical
during	5	O
1999	2	O
-	7	O
2002	2	O
.	9	O

Outcomes	5	O
were	9	O
compared	9	O
using	9	O
Cox	9	O
regression	5	O
models	5	O
with	5	O
time	5	O
-	7	O
dependent	9	O
exposures	5	O
.	9	O

RESULTS	9	O
:	9	O
Person	5	O
-	7	O
years	5	O
of	5	O
exposure	9	O
among	5	O
non	9	O
-	7	O
users	5	O
of	5	O
aspirin	9	B-Chemical
were	9	O
:	9	O
75	9	O
,	9	O
761	7	O
to	5	O
acetaminophen	0	B-Chemical
,	9	O
42	7	O
,	9	O
671	7	O
to	5	O
rofecoxib	5	B-Chemical
65	7	O
,	9	O
860	9	O
to	5	O
celecoxib	3	B-Chemical
,	9	O
and	5	O
37	9	O
,	9	O
495	7	O
to	5	O
NS	7	O
-	7	O
NSAIDs	5	O
.	9	O

Among	9	O
users	5	O
of	5	O
aspirin	9	B-Chemical
,	9	O
they	5	O
were	9	O
:	9	O
14	7	O
,	9	O
671	7	O
to	5	O
rofecoxib	5	B-Chemical
,	9	O
22	7	O
,	9	O
875	7	O
to	5	O
celecoxib	3	B-Chemical
,	9	O
9	7	O
,	9	O
832	7	O
to	5	O
NS	7	O
-	7	O
NSAIDs	5	O
and	5	O
38	7	O
,	9	O
048	7	O
to	5	O
acetaminophen	0	B-Chemical
.	9	O

Among	9	O
non	9	O
-	7	O
users	5	O
of	5	O
aspirin	9	B-Chemical
,	9	O
the	5	O
adjusted	9	O
hazard	5	O
ratios	9	O
(	9	O
95	7	O
%	9	O
confidence	5	O
interval	5	O
)	9	O
of	5	O
hospitalization	5	O
for	5	O
AMI	9	B-Disease
/	9	O
GI	9	O
vs	7	O
the	5	O
acetaminophen	0	B-Chemical
(	9	O
with	5	O
no	9	O
aspirin	9	B-Chemical
)	9	O
group	9	O
were	9	O
:	9	O
rofecoxib	5	B-Chemical
1	9	O
.	9	O
27	7	O
(	9	O
1	9	O
.	9	O
13	7	O
,	9	O
1	9	O
.	9	O
42	7	O
)	9	O
,	9	O
celecoxib	3	B-Chemical
0	7	O
.	9	O
93	7	O
(	9	O
0	7	O
.	9	O
83	7	O
,	9	O
1	9	O
.	9	O
03	7	O
)	9	O
,	9	O
naproxen	0	B-Chemical
1	9	O
.	9	O
59	7	O
(	9	O
1	9	O
.	9	O
31	7	O
,	9	O
1	9	O
.	9	O
93	7	O
)	9	O
,	9	O
diclofenac	0	B-Chemical
1	9	O
.	9	O
17	7	O
(	9	O
0	7	O
.	9	O
99	7	O
,	9	O
1	9	O
.	9	O
38	7	O
)	9	O
and	5	O
ibuprofen	0	B-Chemical
1	9	O
.	9	O
05	7	O
(	9	O
0	7	O
.	9	O
74	7	O
,	9	O
1	9	O
.	9	O
51	7	O
)	9	O
.	9	O

Among	9	O
users	5	O
of	5	O
aspirin	9	B-Chemical
,	9	O
they	5	O
were	9	O
:	9	O
rofecoxib	5	B-Chemical
1	9	O
.	9	O
73	7	O
(	9	O
1	9	O
.	9	O
52	7	O
,	9	O
1	9	O
.	9	O
98	7	O
)	9	O
,	9	O
celecoxib	3	B-Chemical
1	9	O
.	9	O
34	7	O
(	9	O
1	9	O
.	9	O
19	7	O
,	9	O
1	9	O
.	9	O
52	7	O
)	9	O
,	9	O
ibuprofen	0	B-Chemical
1	9	O
.	9	O
51	7	O
(	9	O
0	7	O
.	9	O
95	7	O
,	9	O
2	9	O
.	9	O
41	7	O
)	9	O
,	9	O
diclofenac	0	B-Chemical
1	9	O
.	9	O
69	7	O
(	9	O
1	9	O
.	9	O
35	9	O
,	9	O
2	9	O
.	9	O
10	9	O
)	9	O
,	9	O
naproxen	0	B-Chemical
1	9	O
.	9	O
35	9	O
(	9	O
0	7	O
.	9	O
97	7	O
,	9	O
1	9	O
.	9	O
88	7	O
)	9	O
and	5	O
acetaminophen	0	B-Chemical
1	9	O
.	9	O
29	7	O
(	9	O
1	9	O
.	9	O
17	7	O
,	9	O
1	9	O
.	9	O
42	7	O
)	9	O
.	9	O

CONCLUSION	5	O
:	9	O
Among	9	O
non	9	O
-	7	O
users	5	O
of	5	O
aspirin	9	B-Chemical
,	9	O
naproxen	0	B-Chemical
seemed	9	O
to	5	O
carry	9	O
the	5	O
highest	9	O
risk	5	O
for	5	O
AMI	9	B-Disease
/	9	O
GI	9	B-Disease
bleeding	5	I-Disease
.	9	O

The	5	O
AMI	9	B-Disease
/	9	O
GI	9	O
toxicity	9	B-Disease
of	5	O
celecoxib	3	B-Chemical
was	9	O
similar	9	O
to	5	O
that	5	O
of	5	O
acetaminophen	0	B-Chemical
and	5	O
seemed	9	O
to	5	O
be	5	O
better	5	O
than	5	O
those	5	O
of	5	O
rofecoxib	5	B-Chemical
and	5	O
NS	7	O
-	7	O
NSAIDs	5	O
.	9	O

Among	9	O
users	5	O
of	5	O
aspirin	9	B-Chemical
,	9	O
both	9	O
celecoxib	3	B-Chemical
and	5	O
naproxen	0	B-Chemical
seemed	9	O
to	5	O
be	5	O
the	5	O
least	9	O
toxic	0	O
.	9	O

Quinine	0	B-Chemical
-	7	O
induced	3	O
arrhythmia	5	B-Disease
in	5	O
a	5	O
patient	5	O
with	5	O
severe	5	B-Disease
malaria	5	I-Disease
.	9	O

It	5	O
was	9	O
reported	9	O
that	5	O
there	5	O
was	9	O
a	5	O
case	5	O
of	5	O
severe	5	B-Disease
malaria	5	I-Disease
patient	5	O
with	5	O
jaundice	5	B-Disease
who	5	O
presented	5	O
with	5	O
arrhythmia	5	B-Disease
(	9	O
premature	9	B-Disease
ventricular	5	I-Disease
contraction	9	I-Disease
)	9	O
while	9	O
getting	5	O
quinine	0	B-Chemical
infusion	0	O
was	9	O
reported	9	O
.	9	O

A	9	O
man	5	O
,	9	O
25	9	O
years	5	O
old	5	O
,	9	O
was	9	O
admitted	5	O
to	5	O
hospital	5	O
with	5	O
high	9	O
fever	5	B-Disease
,	9	O
chill	5	B-Disease
,	9	O
vomiting	5	B-Disease
,	9	O
jaundice	5	B-Disease
.	9	O

The	5	O
patient	5	O
was	9	O
fully	9	O
conscious	5	O
,	9	O
blood	9	O
pressure	5	O
120	9	O
/	9	O
80	9	O
mmHg	7	O
,	9	O
pulse	5	O
rate	9	O
100	0	O
x	9	O
/	9	O
minute	5	O
,	9	O
regular	5	O
.	9	O

On	5	O
admission	5	O
,	9	O
laboratory	9	O
examination	5	O
showed	9	O
Plasmodium	4	O
falciparum	9	O
(	9	O
+	9	O
+	9	O
+	9	O
+	9	O
)	9	O
,	9	O
total	9	O
bilirubin	0	B-Chemical
8	9	O
.	9	O
25	9	O
mg	0	O
/	9	O
dL	7	O
,	9	O
conjugated	0	O
bilirubin	0	B-Chemical
4	9	O
.	9	O
36	9	O
mg	0	O
/	9	O
dL	7	O
,	9	O
unconjugated	3	O
bilirubin	0	B-Chemical
3	9	O
.	9	O
89	7	O
mg	0	O
/	9	O
dL	7	O
,	9	O
potassium	0	B-Chemical
3	9	O
.	9	O
52	7	O
meq	0	O
/	9	O
L	0	O
Patient	5	O
was	9	O
diagnosed	5	O
as	5	O
severe	5	B-Disease
malaria	5	I-Disease
with	5	O
jaundice	5	B-Disease
and	5	O
got	5	O
quinine	0	B-Chemical
infusion	0	O
in	5	O
dextrose	0	B-Chemical
5	9	O
%	9	O
500	0	O
mg	0	O
/	9	O
8	9	O
hour	0	O
.	9	O

On	5	O
the	5	O
second	9	O
day	9	O
the	5	O
patient	5	O
had	9	O
vomitus	5	B-Disease
,	9	O
diarrhea	5	B-Disease
,	9	O
tinnitus	5	B-Disease
,	9	O
loss	9	B-Disease
of	5	I-Disease
hearing	5	I-Disease
.	9	O

After	9	O
30	9	O
hours	9	O
of	5	O
quinine	0	B-Chemical
infusion	0	O
the	5	O
patient	5	O
felt	5	O
palpitation	5	B-Disease
and	5	O
electrocardiography	5	O
(	9	O
ECG	5	O
)	9	O
recording	5	O
showed	9	O
premature	9	B-Disease
ventricular	5	I-Disease
contraction	9	I-Disease
(	9	O
PVC	5	B-Disease
)	9	O
>	0	O
5	9	O
x	9	O
/	9	O
minute	5	O
,	9	O
trigemini	4	O
,	9	O
constant	9	O
type	9	O
-	7	O
-	7	O
sinoatrial	5	B-Disease
block	9	I-Disease
,	9	O
positive	9	O
U	9	O
wave	5	O
.	9	O

He	5	O
was	9	O
treated	3	O
with	5	O
lidocaine	0	B-Chemical
50	0	O
mg	0	O
intravenously	0	O
followed	9	O
by	9	O
infusion	0	O
1500	9	O
mg	0	O
in	5	O
dextrose	0	B-Chemical
5	9	O
%	9	O
/	9	O
24	9	O
hour	0	O
and	5	O
potassium	0	B-Chemical
aspartate	1	I-Chemical
tablet	0	O
.	9	O

Quinine	0	B-Chemical
infusion	0	O
was	9	O
discontinued	5	O
and	5	O
changed	9	O
with	5	O
sulfate	0	O
quinine	0	B-Chemical
tablets	0	O
.	9	O

Three	9	O
hours	9	O
later	9	O
the	5	O
patient	5	O
felt	5	O
better	5	O
,	9	O
the	5	O
frequency	5	O
of	5	O
PVC	5	B-Disease
reduced	9	O
to	5	O
4	9	O
-	7	O
5	9	O
x	9	O
/	9	O
minute	5	O
and	5	O
on	5	O
the	5	O
third	9	O
day	9	O
ECG	5	O
was	9	O
normal	9	O
,	9	O
potassium	0	B-Chemical
level	9	O
was	9	O
3	9	O
.	9	O
34	7	O
meq	0	O
/	9	O
L	0	O
.	9	O

He	5	O
was	9	O
discharged	5	O
on	5	O
7th	9	O
day	9	O
in	5	O
good	5	O
condition	5	O
.	9	O

Quinine	0	B-Chemical
,	9	O
like	9	O
quinidine	0	B-Chemical
,	9	O
is	5	O
a	5	O
chincona	_	O
alkaloid	0	O
that	5	O
has	9	O
anti	3	O
-	7	O
arrhythmic	5	B-Disease
property	5	O
,	9	O
although	9	O
it	5	O
also	9	O
pro	9	O
-	7	O
arrhythmic	5	B-Disease
that	5	O
can	5	O
cause	5	O
various	9	O
arrhythmias	5	B-Disease
,	9	O
including	9	O
severe	5	O
arrhythmia	5	B-Disease
such	5	O
as	5	O
multiple	5	O
PVC	5	B-Disease
.	9	O

Administration	2	O
of	5	O
parenteral	5	O
quinine	0	B-Chemical
must	5	O
be	5	O
done	9	O
carefully	5	O
and	5	O
with	5	O
good	5	O
observation	9	O
because	5	O
of	5	O
its	9	O
pro	9	O
-	7	O
arrhythmic	5	B-Disease
effect	9	O
,	9	O
especially	5	O
in	5	O
older	5	O
patients	5	O
who	5	O
have	5	O
heart	5	B-Disease
diseases	5	I-Disease
or	5	O
patients	5	O
with	5	O
electrolyte	0	B-Disease
disorder	5	I-Disease
(	9	O
hypokalemia	5	B-Disease
)	9	O
which	5	O
frequently	5	O
occurs	9	O
due	5	O
to	5	O
vomiting	5	B-Disease
and	5	O
or	5	O
diarrhea	5	B-Disease
in	5	O
malaria	5	B-Disease
cases	5	O
.	9	O

Penicillamine	0	B-Chemical
-	7	O
related	9	O
lichenoid	5	B-Disease
dermatitis	5	I-Disease
and	5	O
utility	5	O
of	5	O
zinc	9	B-Chemical
acetate	0	I-Chemical
in	5	O
a	5	O
Wilson	6	B-Disease
disease	5	I-Disease
patient	5	O
with	5	O
hepatic	9	O
presentation	5	O
,	9	O
anxiety	5	B-Disease
and	5	O
SPECT	5	O
abnormalities	9	O
.	9	O

Wilson	6	B-Disease
'	9	I-Disease
s	9	I-Disease
disease	5	I-Disease
is	5	O
an	5	O
autosomal	9	O
recessive	9	O
disorder	5	O
of	5	O
hepatic	9	O
copper	0	B-Chemical
metabolism	9	O
with	5	O
consequent	9	O
copper	0	B-Chemical
accumulation	9	O
and	5	O
toxicity	9	B-Disease
in	5	O
many	5	O
tissues	9	O
and	5	O
consequent	9	O
hepatic	9	B-Disease
,	9	I-Disease
neurologic	5	I-Disease
and	5	I-Disease
psychiatric	5	I-Disease
disorders	5	I-Disease
.	9	O

We	9	O
report	5	O
a	5	O
case	5	O
of	5	O
Wilson	6	B-Disease
'	9	I-Disease
s	9	I-Disease
disease	5	I-Disease
with	5	O
chronic	5	B-Disease
liver	9	I-Disease
disease	5	I-Disease
;	9	O
moreover	9	O
,	9	O
in	5	O
our	5	O
patient	5	O
,	9	O
presenting	5	O
also	9	O
with	5	O
high	9	O
levels	3	O
of	5	O
state	5	O
anxiety	5	B-Disease
without	9	O
depression	5	B-Disease
,	9	O
99mTc	0	O
-	7	O
ECD	9	O
-	7	O
SPECT	5	O
showed	9	O
cortical	5	O
hypoperfusion	5	O
in	5	O
frontal	5	O
lobes	5	O
,	9	O
more	5	O
marked	9	O
on	5	O
the	5	O
left	5	O
frontal	5	O
lobe	5	O
.	9	O

During	5	O
the	5	O
follow	5	O
-	7	O
up	5	O
of	5	O
our	5	O
patient	5	O
,	9	O
penicillamine	0	B-Chemical
was	9	O
interrupted	5	O
after	9	O
the	5	O
appearance	9	O
of	5	O
a	5	O
lichenoid	5	B-Disease
dermatitis	5	I-Disease
,	9	O
and	5	O
zinc	9	B-Chemical
acetate	0	I-Chemical
permitted	5	O
to	5	O
continue	5	O
the	5	O
successful	5	O
treatment	9	O
of	5	O
the	5	O
patient	5	O
without	9	O
side	5	O
-	7	O
effects	9	O
.	9	O

In	9	O
our	5	O
case	5	O
the	5	O
therapy	5	O
with	5	O
zinc	9	B-Chemical
acetate	0	I-Chemical
represented	9	O
an	5	O
effective	5	O
treatment	9	O
for	5	O
a	5	O
Wilson	6	B-Disease
'	9	I-Disease
s	9	I-Disease
disease	5	I-Disease
patient	5	O
in	5	O
which	5	O
penicillamine	0	B-Chemical
-	7	O
related	9	O
side	5	O
effects	9	O
appeared	9	O
.	9	O

The	5	O
safety	5	O
of	5	O
the	5	O
zinc	9	B-Chemical
acetate	0	I-Chemical
allowed	9	O
us	5	O
to	5	O
avoid	5	O
other	5	O
potentially	5	O
toxic	0	O
chelating	0	O
drugs	5	O
;	9	O
this	5	O
observation	9	O
is	5	O
in	5	O
line	9	O
with	5	O
the	5	O
growing	9	O
evidence	9	O
on	5	O
the	5	O
efficacy	9	O
of	5	O
the	5	O
drug	5	O
in	5	O
the	5	O
treatment	9	O
of	5	O
Wilson	6	B-Disease
'	9	I-Disease
s	9	I-Disease
disease	5	I-Disease
.	9	O

Since	9	O
most	9	O
of	5	O
Wilson	6	B-Disease
'	9	I-Disease
s	9	I-Disease
disease	5	I-Disease
penicillamine	0	B-Chemical
-	7	O
treated	3	O
patients	5	O
do	5	O
not	5	O
seem	5	O
to	5	O
develop	5	O
this	5	O
skin	5	B-Disease
lesion	5	I-Disease
,	9	O
it	5	O
could	9	O
be	5	O
conceivable	9	O
that	5	O
a	5	O
specific	9	O
genetic	5	O
factor	9	O
is	5	O
involved	9	O
in	5	O
drug	5	O
response	9	O
.	9	O

Further	9	O
studies	9	O
are	5	O
needed	5	O
for	5	O
a	5	O
better	5	O
clarification	5	O
of	5	O
Wilson	6	B-Disease
'	9	I-Disease
s	9	I-Disease
disease	5	I-Disease
therapy	5	O
,	9	O
and	5	O
in	5	O
particular	5	O
to	5	O
differentiate	9	O
specific	9	O
therapies	5	O
for	5	O
different	9	O
Wilson	6	B-Disease
'	9	I-Disease
s	9	I-Disease
disease	5	I-Disease
phenotypes	9	O
.	9	O

A	9	O
dramatic	9	O
drop	9	B-Disease
in	5	I-Disease
blood	9	I-Disease
pressure	5	I-Disease
following	9	O
prehospital	5	O
GTN	0	B-Chemical
administration	9	O
.	9	O

A	9	O
male	9	O
in	5	O
his	5	O
sixties	5	O
with	5	O
no	9	O
history	5	O
of	5	O
cardiac	5	O
chest	5	B-Disease
pain	5	I-Disease
awoke	5	O
with	5	O
chest	5	B-Disease
pain	5	I-Disease
following	9	O
an	5	O
afternoon	5	O
sleep	5	O
.	9	O

The	5	O
patient	5	O
did	9	O
not	5	O
self	5	O
medicate	5	O
.	9	O

The	5	O
patient	5	O
'	9	O
s	9	O
observations	9	O
were	9	O
within	9	O
normal	9	O
limits	5	O
,	9	O
he	5	O
was	9	O
administered	9	O
oxygen	0	B-Chemical
via	9	O
a	5	O
face	5	O
mask	5	O
and	5	O
glyceryl	0	B-Chemical
trinitrate	0	I-Chemical
(	9	O
GTN	0	B-Chemical
)	9	O
.	9	O

Several	9	O
minutes	0	O
after	9	O
the	5	O
GTN	0	B-Chemical
the	5	O
patient	5	O
experienced	5	O
a	5	O
sudden	5	O
drop	9	B-Disease
in	5	I-Disease
